fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98958,190,6,2,0.28172042965888977,0.5138612985610962,test_1
0.03915,0.96797,272,11,9,0.1601872742176056,0.33474040031433105,test_24
0.05612,0.96429,189,11,7,0.23914043605327606,0.5148515105247498,test_53
0.10909,0.83636,138,18,27,0.20602765679359436,0.5047284960746765,test_75
0.06011,0.98907,181,11,2,0.2464461773633957,0.5103259682655334,test_48
0.33333,1.0,12,4,0,0.3401493430137634,0.8987051844596863,test_61
0.12963,1.0,54,7,0,0.4658731520175934,0.9117648601531982,test_73
0.06475,0.99281,138,9,1,0.3450910151004791,0.6702544093132019,test_8
0.01985,0.93548,377,8,26,0.1041901707649231,0.24544771015644073,test_21
0.42857,1.0,14,6,0,0.4035941958427429,0.7477024793624878,test_62
0.01105,0.94199,341,4,21,0.1654437929391861,0.2772277295589447,test_15
0.01804,0.90464,351,7,37,0.14942708611488342,0.2574257552623749,test_16
4.5,1.0,2,9,0,0.025247523561120033,0.08415841311216354,test_55
0.03631,0.94134,337,13,21,0.16484931111335754,0.27575546503067017,test_19
0.02941,0.98039,100,3,2,0.34389111399650574,0.893489420413971,test_23
0.06075,0.97664,209,13,5,0.21820838749408722,0.4648514688014984,test_52
0.02905,0.93776,226,7,15,0.1822626292705536,0.39124181866645813,test_34
0.10345,1.0,29,3,0,0.46246299147605896,0.8880639672279358,test_60
0.09836,0.98361,60,6,1,0.37957999110221863,0.9031118154525757,test_63
0.03738,0.99533,213,8,1,0.22153055667877197,0.4647524356842041,test_32
0.05952,1.0,84,5,0,0.44320112466812134,0.9703383445739746,test_28
0.04975,0.97015,195,10,6,0.22652120888233185,0.4656490683555603,test_46
