fppc,det rate,tp,fp,fn,image_id
0.02215,1.0,316,7,0,200014740-00063_1
0.00976,0.99024,203,2,2,umgy008-004
0.0,0.98235,167,0,3,200021712-00044_2
0.02439,0.99512,204,5,1,200003076_00114_1
0.06356,0.99153,234,15,2,200003076_00028_1
0.01515,1.0,132,2,0,200005598_00034_1
0.0367,1.0,109,4,0,200021763-00015_1
0.01896,0.96682,204,4,7,hnsd002-035
0.0229,0.99237,130,3,1,umgy003-005
0.07175,0.97758,218,16,5,200003076_00058_1
0.0274,0.99087,217,6,2,umgy011-033
0.05983,1.0,117,7,0,100249537_00077_2
0.0087,0.98261,113,1,2,100249376_00036_1
0.13333,0.975,117,16,3,200021644_00028_2
0.07143,0.90816,89,7,9,200021763-00048_2
0.0,0.3,3,0,7,200021925-00005_2
0.01639,1.0,122,2,0,100241706_00008_1
0.66667,0.66667,2,2,1,hnsd007-039
0.03185,0.98089,308,10,6,200014740-00070_2
0.03077,0.99487,194,6,1,hnsd010-039
0.02703,0.96847,215,6,7,200015779_00055_1
0.02027,0.97973,145,3,3,hnsd001-011
0.01064,0.99468,187,2,1,hnsd008-017
0.00741,0.97284,394,3,11,brsk005-039
0.00361,0.98556,273,1,4,200021660-00086_1
3.33333,1.0,3,10,0,hnsd009-013
0.01339,0.99107,222,3,2,200003076_00163_2
0.05607,0.84735,272,18,49,200015779_00013_2
0.01124,1.0,178,2,0,hnsd004-045
0.10811,0.97297,36,4,1,100249416_00020_1
0.01724,0.97414,113,2,3,200021851_00023_2
0.00769,0.98846,257,2,3,200003076_00123_1
0.00811,0.96486,357,3,13,brsk002-060
0.01402,0.97196,208,3,6,hnsd007-048
0.02353,0.96471,82,2,3,200021851_00029_2
0.0,0.96992,129,0,4,200021712-00008_1
0.00431,0.99138,230,1,2,200003076_00110_1
0.02299,1.0,87,2,0,100249537_00019_2
0.0,0.97368,37,0,1,100249376_00042_1
0.3,1.0,10,3,0,200006663_00005_2
0.03153,0.98649,219,7,3,200003076_00015_1
0.04103,1.0,195,8,0,umgy009-037
0.04605,0.99342,151,7,1,200021712-00075_1
0.32143,0.98214,55,18,1,200005598_00048_2
0.00709,0.99291,140,1,1,100249371_00016_2
0.05634,1.0,71,4,0,200021851_00020_2
0.02094,1.0,191,4,0,hnsd005-028
0.01613,0.98387,122,2,2,100249371_00021_2
0.07895,0.98246,112,9,2,200021660-00006_1
0.01425,0.90598,318,5,33,200004148_00018_1
0.00958,0.99361,311,3,2,200014740-00035_1
0.00459,0.99083,216,1,2,200003076_00100_1
0.016,1.0,125,2,0,200021851_00007_1
0.01734,0.95665,331,6,15,brsk003-040
