fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03646,0.98958,190,7,2,0.27419203519821167,0.511044442653656,test_1
0.03559,0.97153,273,10,8,0.17031961679458618,0.3530692756175995,test_24
0.07653,0.96939,190,15,6,0.2388734221458435,0.5148515105247498,test_53
0.10909,0.82424,136,18,29,0.1764981895685196,0.4493822157382965,test_75
0.0765,0.96721,177,14,6,0.24629579484462738,0.5176202654838562,test_48
0.58333,1.0,12,7,0,0.24377885460853577,0.7670983076095581,test_61
0.12963,1.0,54,7,0,0.47291457653045654,0.9174827337265015,test_73
0.07194,0.99281,138,10,1,0.33071088790893555,0.6586694717407227,test_8
0.02233,0.93052,375,9,28,0.09818357974290848,0.2467326670885086,test_21
0.64286,1.0,14,9,0,0.39917099475860596,0.6986199021339417,test_62
0.0221,0.94751,343,8,19,0.16399933397769928,0.2772277295589447,test_15
0.02062,0.88402,343,8,45,0.15206879377365112,0.2574257552623749,test_16
6.0,1.0,2,12,0,0.18564356863498688,0.45049506425857544,test_55
0.03631,0.93575,335,13,23,0.1668720692396164,0.2772277295589447,test_19
0.02941,0.98039,100,3,2,0.3717380464076996,0.9029701948165894,test_23
0.06542,0.97664,209,14,5,0.19973662495613098,0.4525660276412964,test_52
0.04564,0.92116,222,11,19,0.18735146522521973,0.39875346422195435,test_34
0.2069,1.0,29,6,0,0.453018456697464,0.9225836992263794,test_60
0.19672,1.0,61,12,0,0.3728886544704437,0.930319607257843,test_63
0.03271,0.99065,212,7,2,0.22922569513320923,0.4647524356842041,test_32
0.07143,1.0,84,6,0,0.4539748728275299,0.9739913940429688,test_28
0.06468,0.9801,197,13,4,0.2404181808233261,0.463363915681839,test_46
