fppc,det rate,tp,fp,fn,image_id
0.09091,1.0,88,8,0,100249537_00064_1
0.04545,0.99242,131,6,1,200021853-00008_1
0.01238,0.89783,290,4,33,200004148_00039_2
0.01629,0.98697,303,5,4,200014740-00071_1
0.03608,0.98969,192,7,2,umgy012-007
0.06667,0.91667,55,4,5,200021869-00016_2
0.01955,0.93575,335,7,23,brsk005-037
0.01232,0.95567,388,5,18,brsk004-036
0.00857,0.97143,340,3,10,200021660-00042_2
0.01571,0.99476,190,3,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.0131,0.99563,228,3,1,200003076_00006_1
0.0396,0.9901,100,4,1,200021851_00007_2
0.275,0.95,76,22,4,hnsd004-003
0.05028,0.97765,175,9,4,umgy006-034
0.01433,0.98281,343,5,6,brsk002-029
0.03226,0.99462,185,6,1,umgy009-002
0.03097,0.99115,224,7,2,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.01587,0.98413,186,3,3,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.05291,0.96296,182,10,7,200005598_00021_2
0.05031,0.96855,154,8,5,100249416_00027_2
0.01136,0.95455,84,1,4,200021853-00032_2
0.33333,0.92593,25,9,2,200021869-00015_2
0.06122,0.97959,96,6,2,100249376_00027_1
0.02174,0.98913,182,4,2,umgy009-005
0.25,1.0,28,7,0,100249537_00031_1
0.08264,0.80165,97,10,24,200015779_00013_1
0.04321,0.91975,149,7,13,200021763-00027_2
0.03991,0.92723,395,17,31,200022050-00011_2
0.17262,0.97024,163,29,5,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.0,0.83333,5,0,1,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.02083,0.9125,219,5,21,200015779_00022_1
0.0197,0.97044,197,4,6,hnsd006-008
0.00562,0.97472,347,2,9,brsk002-045
0.03788,0.82576,218,10,46,200015779_00020_2
0.03922,0.97386,149,6,4,200015779_00074_2
0.03284,0.97015,325,11,10,brsk003-039
0.275,1.0,40,11,0,100249537_00004_1
2.05882,0.76471,13,35,4,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.02304,0.96774,210,5,7,umgy012-035
0.48148,1.0,27,13,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
2.66667,0.66667,2,8,1,200021869-00003_1
0.02347,0.98592,210,5,3,200015779_00131_1
0.01905,0.99048,208,4,2,200015779_00150_2
0.06299,0.94488,120,8,7,200003967_00040_1
1.08333,1.0,12,13,0,200006663_00003_2
0.02528,0.89607,319,9,37,200004148_00052_1
0.01923,0.94712,197,4,11,hnsd007-023
0.04918,0.97541,119,6,3,100249376_00050_2
0.46154,0.76923,10,6,3,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02667,0.98667,148,4,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.01714,0.98857,173,3,2,umgy003-031
0.1358,0.98765,80,11,1,100249537_00085_1
0.15556,1.0,90,14,0,100249537_00039_2
0.00532,0.98936,186,1,2,hnsd006-030
0.10219,0.9562,131,14,6,100249416_00017_1
0.08416,0.98515,199,17,3,200021660-00031_2
0.0493,0.97183,138,7,4,200021763-00019_2
0.03271,0.99533,213,7,1,200003076_00021_2
0.0266,0.98936,186,5,2,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.03017,0.93534,217,7,15,200015779_00021_2
0.0381,1.0,105,4,0,100241706_00020_1
0.04,0.992,124,5,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.96324,131,3,5,200021660-00081_2
0.08108,0.96216,178,15,7,hnsd005-029
