fppc,det rate,tp,fp,fn,image_id
0.01266,0.94304,149,2,9,200021660-00041_1
0.0,0.98235,167,0,3,200021712-00044_2
0.00952,0.96825,305,3,10,brsk004-027
0.4,1.0,25,10,0,100249537_00009_1
0.00474,0.96682,204,1,7,hnsd002-035
0.00383,0.99617,260,1,1,200021660-00014_1
0.00476,0.98095,206,1,4,200005598_00016_2
0.04878,0.94309,116,6,7,200021660-00084_2
0.0087,1.0,115,1,0,100249376_00036_1
0.06024,0.99398,165,10,1,200021712-00076_2
0.19259,0.97037,131,26,4,200021763-00023_1
0.2,0.8,8,2,2,200021925-00005_2
0.01208,0.97885,324,4,7,200014740-00015_2
0.17127,0.96133,174,31,7,200021853-00039_2
0.00962,0.97596,203,2,5,umgy005-027
0.00833,1.0,120,1,0,200021712-00040_2
0.01485,0.99505,201,3,1,hnsd003-018
0.01923,0.96795,302,6,10,brsk002-007
0.0303,1.0,132,4,0,umgy001-004
0.33333,1.0,3,1,0,hnsd007-039
0.02229,0.98726,310,7,4,200014740-00070_2
0.01345,1.0,223,3,0,200003076_00080_2
0.00983,0.92875,378,4,29,brsk004-005
0.05991,0.94009,204,13,13,200005598_00025_1
0.03922,1.0,153,6,0,100249476_00008_2
0.01466,0.89736,306,5,35,200004148_00061_2
0.02991,1.0,234,7,0,umgy002-016
0.01556,0.98054,252,4,5,200003076_00043_1
0.00949,0.98418,311,3,5,200021660-00023_1
0.0,0.95588,325,0,15,200004148_00077_2
0.01639,0.98361,240,4,4,umgy001-039
0.02439,0.96477,356,9,13,brsk003-030
0.0083,0.9834,237,2,4,umgy005-018
0.00769,0.99615,259,2,1,200003076_00123_1
0.00862,0.99138,230,2,2,200003076_00110_1
0.03448,1.0,87,3,0,100249537_00019_2
0.21053,1.0,38,8,0,100249376_00042_1
0.03553,0.98985,195,7,2,umgy003-026
0.04545,0.91667,121,6,11,100249376_00008_2
0.01869,1.0,107,2,0,200021851_00021_2
0.15,1.0,80,12,0,100249537_00090_1
0.00664,0.99003,298,2,3,200014740-00085_1
0.01103,0.76287,415,6,129,200022050-00006_2
0.31169,1.0,77,24,0,hnsd010-003
0.00855,0.91738,322,3,29,200004148_00018_1
0.0,0.98909,272,0,3,200003076_00147_2
0.00958,0.99681,312,3,1,200014740-00035_1
0.08824,1.0,34,3,0,100249537_00051_2
0.33333,1.0,6,2,0,umgy004-021
0.02548,0.97452,153,4,4,100249476_00021_1
0.02,0.97,194,4,6,200021925-00009_1
0.024,0.992,124,3,1,200021851_00007_1
0.02312,0.95665,331,8,15,brsk003-040
