fppc,det rate,tp,fp,fn,image_id
0.0202,0.9899,196,4,2,umgy007-014
0.01026,0.98462,192,2,3,umgy006-013
0.01463,0.99512,204,3,1,200003076_00114_1
0.01538,0.97692,127,2,3,200003967_00041_2
0.15909,0.90152,119,21,13,200021869-00006_1
0.00766,0.99617,260,2,1,200021660-00014_1
0.00952,0.98095,206,2,4,200005598_00016_2
0.08491,1.0,106,9,0,200021925-00018_1
0.00532,1.0,188,1,0,hnsd008-026
0.0303,0.88889,88,3,11,200004148_00078_1
0.02105,0.99474,189,4,1,200015779_00114_2
0.0,0.97487,194,0,5,hnsd004-013
0.1,0.9,9,1,1,200021925-00005_2
0.1547,0.97238,176,28,5,200021853-00039_2
0.00495,0.9901,200,1,2,hnsd003-018
0.01603,0.97756,305,5,7,brsk002-007
0.00983,0.92875,378,4,29,brsk004-005
0.01351,0.99324,147,2,1,hnsd001-011
0.01047,0.97906,187,2,4,umgy007-036
0.00323,0.9129,283,1,27,200004148_00089_1
0.01415,0.96698,205,3,7,200021802-00033_2
0.01042,1.0,192,2,0,umgy002-024
0.02381,0.99405,167,4,1,200021712-00064_2
0.01333,0.98667,74,1,1,100249537_00080_2
0.00316,0.99051,313,1,3,200021660-00023_1
0.04046,1.0,173,7,0,200003076_00044_1
0.00599,0.98204,164,1,3,200021712-00020_2
0.00562,1.0,178,1,0,hnsd004-045
0.0082,0.9918,242,2,2,umgy001-039
0.02439,0.9729,359,9,10,brsk003-030
0.00415,0.9751,235,1,6,umgy005-018
0.00862,0.99138,115,1,1,200021851_00023_2
0.01622,0.96486,357,6,13,brsk002-060
0.00952,0.99524,209,2,1,200015779_00140_1
0.01579,1.0,190,3,0,umgy001-025
0.01515,0.96465,191,3,7,200021802-00019_2
0.00862,1.0,116,1,0,100249376_00038_2
0.00935,0.96729,207,2,7,hnsd007-048
0.02353,0.95294,81,2,4,200021851_00029_2
0.01212,0.89394,295,4,35,200004148_00028_2
0.0,0.96992,129,0,4,200021712-00008_1
0.07143,0.97619,41,3,1,umgy004-007
0.16667,0.94167,113,20,7,200021869-00005_1
0.00629,0.98113,156,1,3,200021712-00041_1
0.0,1.0,107,0,0,200021851_00021_2
0.02564,1.0,195,5,0,umgy009-037
0.03289,1.0,152,5,0,200021712-00075_1
0.008,1.0,125,1,0,200003967_00034_1
0.02283,0.96804,212,5,7,200015779_00033_2
0.00664,0.99003,298,2,3,200014740-00085_1
0.04225,1.0,71,3,0,200021851_00020_2
0.08772,0.98246,112,10,2,200021660-00006_1
0.00581,0.98256,169,1,3,200021712-00018_2
0.00875,0.97668,335,3,8,brsk002-034
0.01351,0.97748,217,3,5,200015779_00112_1
0.06061,1.0,33,2,0,hnsd011-010
0.00867,0.9711,336,3,10,brsk003-040
0.00897,0.96861,216,2,7,hnsd005-036
