fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.0303,0.99242,131,4,1,200021853-00008_1
0.00929,0.90402,292,3,31,200004148_00039_2
0.0228,0.99023,304,7,3,200014740-00071_1
0.02062,0.97423,189,4,5,umgy012-007
0.1,0.88333,53,6,7,200021869-00016_2
0.01955,0.95251,341,7,17,brsk005-037
0.00985,0.95813,389,4,17,brsk004-036
0.00571,0.98,343,2,7,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.98883,177,2,2,200005598_00027_2
0.02183,1.0,229,5,0,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.175,0.975,78,14,2,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.01433,0.98854,345,5,4,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.01327,0.9823,222,3,4,200003076_00056_2
0.01262,0.99369,315,4,2,200014740-00018_2
0.04233,0.98413,186,8,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.03704,0.94709,179,7,10,200005598_00021_2
0.03774,0.97484,155,6,4,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.18519,0.81481,22,5,5,200021869-00015_2
0.03061,0.96939,95,3,3,100249376_00027_1
0.03261,0.99457,183,6,1,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.01653,0.96694,117,2,4,200015779_00013_1
0.02469,0.88889,144,4,18,200021763-00027_2
0.00939,0.9507,405,4,21,200022050-00011_2
0.14286,0.97619,164,24,4,200021712-00031_1
0.01887,0.98113,156,3,3,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.0125,0.90833,218,3,22,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.01515,0.9053,239,4,25,200015779_00020_2
0.04575,0.98039,150,7,3,200015779_00074_2
0.02687,0.96418,323,9,12,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
1.17647,0.82353,14,20,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.03226,0.95853,208,7,9,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
,,0,0,3,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.00952,1.0,210,2,0,200015779_00150_2
0.05512,0.94488,120,7,7,200003967_00040_1
0.41667,1.0,12,5,0,200006663_00003_2
0.02528,0.89607,319,9,37,200004148_00052_1
0.02404,0.98077,204,5,4,hnsd007-023
0.0,0.96721,118,0,4,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.02,0.98667,148,3,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.08759,0.9708,133,12,4,100249416_00017_1
0.09406,0.99505,201,19,1,200021660-00031_2
0.07042,0.97183,138,10,4,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0297,0.9901,100,3,1,200021660-00093_2
0.02155,0.92241,214,5,18,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.016,0.984,123,2,2,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.00735,0.95588,130,1,6,200021660-00081_2
0.06486,0.96757,179,12,6,hnsd005-029
