fppc,det rate,tp,fp,fn,image_id
0.00538,0.9086,169,1,17,umgy006-019
0.01338,0.97993,293,4,6,200014740-00067_2
0.05085,0.98305,232,12,4,200003076_00028_1
0.03488,1.0,86,3,0,100249537_00079_2
0.04,0.96,24,1,1,100249537_00009_1
0.0,0.9734,183,0,5,hnsd006-038
0.02514,0.96927,347,9,11,200014685-00021_1
0.03419,1.0,117,4,0,100249537_00077_2
0.0087,0.98261,113,1,2,100249376_00036_1
0.01003,0.90226,360,4,39,brsk001-020
0.01579,0.99474,189,3,1,200015779_00114_2
0.08163,0.92857,91,8,7,200021763-00048_2
0.00337,0.9899,294,1,3,200014740-00051_1
0.08148,0.94074,127,11,8,200021763-00023_1
0.0,1.0,122,0,0,100241706_00008_1
0.13812,0.9558,173,25,8,200021853-00039_2
0.0,0.975,117,0,3,200021712-00040_2
0.01603,0.95833,299,5,13,brsk002-007
0.00588,0.97647,166,1,4,umgy010-028
0.0,1.0,151,0,0,100241706_00014_2
0.01709,0.97863,229,4,5,umgy002-016
0.17241,1.0,29,5,0,100249537_00005_1
0.01096,0.90685,331,4,34,200015779_00138_2
0.02715,1.0,221,6,0,200003076_00087_1
0.0,0.99219,127,0,1,100249376_00043_1
0.04,0.97333,73,3,2,100249537_00080_2
0.0049,0.97549,199,1,5,hnsd005-037
0.02488,0.9602,193,5,8,hnsd009-022
0.0,0.97468,308,0,8,200021660-00023_1
0.02577,0.96907,188,5,6,200021802-00038_1
0.06854,0.91277,293,22,28,200015779_00013_2
0.05405,0.97297,36,2,1,100249416_00020_1
0.09091,1.0,121,11,0,100249416_00024_1
0.00814,0.7557,464,5,150,200014685-00010_1
0.02381,0.38095,16,1,26,umgy004-007
0.01351,0.99099,220,3,2,200003076_00015_1
0.04673,0.99065,106,5,1,200021851_00021_2
0.01646,0.96708,235,4,8,200003076_00034_1
0.01418,1.0,141,2,0,100249371_00016_2
0.05634,1.0,71,4,0,200021851_00020_2
0.00551,0.61765,336,3,208,200022050-00006_2
0.0,0.97738,216,0,5,200015779_00133_1
0.00719,1.0,139,1,0,200005598_00026_1
0.01613,0.97581,121,2,3,100249371_00021_2
0.0114,0.88319,310,4,41,200004148_00018_1
0.0,1.0,34,0,0,100249537_00051_2
0.02825,0.94915,336,10,18,200014685-00014_2
0.02759,0.98621,143,4,2,200021644_00041_2
0.08333,1.0,24,2,0,100249537_00006_1
0.01376,0.99083,216,3,2,200003076_00100_1
0.01667,0.99167,119,2,1,100249537_00017_1
0.00867,0.95376,330,3,16,brsk003-040
