fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.05303,0.9697,128,7,4,200021853-00008_1
0.00619,0.90093,291,2,32,200004148_00039_2
0.03257,0.99674,306,10,1,200014740-00071_1
0.03093,0.98454,191,6,3,umgy012-007
0.05,0.9,54,3,6,200021869-00016_2
0.01955,0.93296,334,7,24,brsk005-037
0.01232,0.94335,383,5,23,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.01747,1.0,229,4,0,200003076_00006_1
0.0297,0.9901,100,3,1,200021851_00007_2
0.1375,0.95,76,11,4,hnsd004-003
0.02793,0.98883,177,5,2,umgy006-034
0.02006,0.98567,344,7,5,brsk002-029
0.02151,0.99462,185,4,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00946,1.0,317,3,0,200014740-00018_2
0.03175,0.98413,186,6,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04233,0.96825,183,8,6,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.02273,0.96591,85,2,3,200021853-00032_2
0.22222,1.0,27,6,0,200021869-00015_2
0.06122,0.97959,96,6,2,100249376_00027_1
0.03804,0.99457,183,7,1,umgy009-005
0.21429,1.0,28,6,0,100249537_00031_1
0.04959,0.80992,98,6,23,200015779_00013_1
0.01852,0.89506,145,3,17,200021763-00027_2
0.01408,0.9554,407,6,19,200022050-00011_2
0.15476,0.97619,164,26,4,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.02083,0.92917,223,5,17,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.01136,0.81818,216,3,48,200015779_00020_2
0.05882,0.99346,152,9,1,200015779_00074_2
0.02687,0.96418,323,9,12,brsk003-039
0.3,1.0,40,12,0,100249537_00004_1
1.58824,0.82353,14,27,3,200021660-00029_2
0.00435,0.9913,228,1,2,200003076_00049_1
0.02304,0.96774,210,5,7,umgy012-035
0.2963,1.0,27,8,0,100249537_00075_1
0.01299,0.99567,230,3,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.01408,0.99061,211,3,2,200015779_00131_1
0.00952,0.99524,209,2,1,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.66667,1.0,12,8,0,200006663_00003_2
0.01685,0.89326,318,6,38,200004148_00052_1
0.00481,0.94712,197,1,11,hnsd007-023
0.03279,0.98361,120,4,2,100249376_00050_2
0.46154,0.92308,12,6,1,umgy007-039
0.0198,0.98515,199,4,3,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,1.0,81,2,0,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.01064,0.98404,185,2,3,hnsd006-030
0.08759,0.9708,133,12,4,100249416_00017_1
0.07921,0.9802,198,16,4,200021660-00031_2
0.05634,0.97183,138,8,4,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.91379,212,3,20,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.016,1.0,125,2,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.01471,0.96324,131,2,5,200021660-00081_2
0.04324,0.96216,178,8,7,hnsd005-029
