fppc,det rate,tp,fp,fn,image_id
0.02525,0.9899,196,5,2,umgy007-014
0.01463,0.99512,204,3,1,umgy008-004
0.00813,1.0,123,1,0,100249376_00022_2
0.0367,1.0,109,4,0,200021763-00015_1
0.0098,0.9902,202,2,2,200015779_00141_2
0.02793,0.97765,350,10,8,200014685-00021_1
0.0274,1.0,219,6,0,umgy011-033
0.01739,1.0,115,2,0,100249376_00036_1
0.04717,0.96226,102,5,4,200021925-00018_1
0.01003,0.88972,355,4,44,brsk001-020
0.01036,0.98446,190,2,3,hnsd001-014
0.0101,0.99663,296,3,1,200014740-00051_1
0.07407,0.98519,133,10,2,200021763-00023_1
0.0082,1.0,122,1,0,100241706_00008_1
0.025,0.98333,118,3,2,200021712-00040_2
0.01515,1.0,132,2,0,umgy001-004
0.66667,1.0,3,2,0,hnsd007-039
0.01351,1.0,296,4,0,200014740-00077_1
0.0137,0.91781,335,5,30,200015779_00138_2
0.00781,0.99219,127,1,1,100249376_00043_1
0.01917,0.97125,304,6,9,brsk002-039
0.01626,0.9729,359,6,10,brsk003-030
0.00952,0.99524,209,2,1,200015779_00140_1
0.01754,0.99123,113,2,1,100249376_00018_1
0.06612,1.0,121,8,0,100249416_00024_1
0.0114,0.83062,510,7,104,200014685-00010_1
0.03448,1.0,116,4,0,100249376_00038_2
0.03529,0.98824,84,3,1,200021851_00029_2
0.01212,0.89394,295,4,35,200004148_00028_2
0.0,0.96241,128,0,5,200021712-00008_1
0.03153,0.97748,217,7,5,200003967_00030_1
0.0404,0.9798,97,4,2,200021763-00046_1
0.0,0.97368,37,0,1,100249376_00042_1
0.02632,0.99342,151,4,1,200021712-00075_1
0.04819,1.0,83,4,0,100249537_00044_2
0.0,1.0,185,0,0,hnsd006-026
0.00654,0.98039,300,2,6,200014740-00073_1
0.00551,0.87132,474,3,70,200022050-00006_2
0.10526,0.98246,112,12,2,200021660-00006_1
0.04587,0.94495,103,5,6,200021660-00054_1
0.0,1.0,33,0,0,hnsd011-010
0.04459,0.98726,155,7,2,100249476_00021_1
0.01734,0.96243,333,6,13,brsk003-040
0.04294,1.0,163,7,0,100241706_00031_1
