fppc,det rate,tp,fp,fn,image_id
0.00976,0.99512,204,2,1,umgy008-004
0.0,0.98235,167,0,3,200021712-00044_2
0.01463,0.99512,204,3,1,200003076_00114_1
0.03814,0.99153,234,9,2,200003076_00028_1
0.01418,0.93262,263,4,19,200015779_00093_2
0.0,0.9619,303,0,12,brsk004-027
0.05303,0.93939,124,7,8,200021869-00006_1
0.01596,0.98404,185,3,3,100249476_00025_1
0.00948,0.96209,203,2,8,hnsd002-035
0.00766,0.99617,260,2,1,200021660-00014_1
0.01709,1.0,117,2,0,100249537_00077_2
0.0,0.97391,112,0,3,100249376_00036_1
0.00469,0.98122,209,1,4,umgy005-016
0.14167,0.99167,119,17,1,200021644_00028_2
0.00501,0.92481,369,2,30,brsk001-020
0.07229,0.98795,164,12,2,200021712-00076_2
0.0,0.2,2,0,8,200021925-00005_2
0.025,0.975,117,3,3,200021712-00040_2
0.02062,0.97423,189,4,5,100249476_00020_1
0.00905,0.99548,220,2,1,200003076_00055_1
0.01987,0.98675,149,3,2,200005598_00024_1
0.02548,0.98726,310,8,4,200014740-00013_2
0.02614,0.99346,152,4,1,100249476_00008_2
0.00323,0.89032,276,1,34,200004148_00089_1
0.02137,0.96154,225,5,9,umgy002-016
0.01562,0.99479,191,3,1,umgy002-024
0.00595,0.9881,166,1,2,200021712-00064_2
0.01579,1.0,190,3,0,hnsd011-003
0.01357,1.0,221,3,0,200003076_00087_1
0.0049,0.9951,203,1,1,hnsd005-037
0.00446,0.99554,223,1,1,200003076_00163_2
0.05607,0.97196,312,18,9,200015779_00013_2
0.02236,0.96166,301,7,12,brsk002-039
0.00769,0.98077,255,2,5,200003076_00123_1
0.0,0.97647,83,0,2,200021851_00029_2
0.01212,0.89394,295,4,35,200004148_00028_2
0.0,0.95489,127,0,6,200021712-00008_1
0.01149,0.98851,86,1,1,100249537_00019_2
0.00948,0.99052,209,2,2,umgy011-003
0.03046,0.98477,194,6,3,umgy003-026
0.01333,0.95111,214,3,11,200015779_00096_1
0.01802,0.98649,219,4,3,200003076_00015_1
0.03077,1.0,195,6,0,umgy009-037
0.0,0.97872,138,0,3,100249371_00016_2
0.03608,0.98454,191,7,3,200021802-00035_2
0.00524,1.0,191,1,0,hnsd005-028
0.00368,0.78676,428,2,116,200022050-00006_2
0.07018,0.99123,113,8,1,200021660-00006_1
0.0,0.97333,146,0,4,200015779_00089_2
0.23377,0.88312,68,18,9,hnsd010-003
0.0,0.98256,169,0,3,200021712-00018_2
0.00957,0.95215,199,2,10,hnsd002-026
0.02849,0.91738,322,10,29,200004148_00018_1
0.00364,0.98545,271,1,4,200003076_00147_2
0.05556,1.0,18,1,0,hnsd001-023
0.04167,1.0,24,1,0,100249537_00006_1
0.00917,0.98624,215,2,3,200003076_00100_1
0.01156,0.96532,334,4,12,brsk003-040
0.0,0.98773,161,0,2,100241706_00031_1
