fppc,det rate,tp,fp,fn,image_id
0.01026,0.98462,192,2,3,umgy006-013
0.00538,0.91398,170,1,16,umgy006-019
0.0303,1.0,132,4,0,200005598_00034_1
0.01587,0.96825,305,5,10,brsk004-027
0.15909,0.90152,119,21,13,200021869-00006_1
0.06915,1.0,188,13,0,100249476_00025_1
0.02,0.985,197,4,3,hnsd007-017
0.00971,0.98058,202,2,4,200015779_00144_2
0.00763,0.98473,129,1,2,umgy003-005
0.01064,0.97872,184,2,4,hnsd006-038
0.00769,1.0,130,1,0,200021644_00023_1
0.09036,0.99398,165,15,1,200021712-00076_2
0.02151,0.95699,178,4,8,200021712-00044_1
0.02102,0.97297,324,7,9,200014685-00022_2
0.02381,1.0,168,4,0,umgy008-030
0.01014,1.0,296,3,0,200014740-00077_1
0.00587,0.90029,307,2,34,200004148_00061_2
0.13793,1.0,29,4,0,100249537_00005_1
0.02381,0.99405,167,4,1,200021712-00064_2
0.01333,0.98667,74,1,1,100249537_00080_2
0.04046,1.0,173,7,0,200003076_00044_1
0.00463,0.99074,214,1,2,umgy011-034
0.01579,1.0,190,3,0,umgy001-025
0.02353,0.95294,81,2,4,200021851_00029_2
0.02927,0.99512,204,6,1,hnsd003-037
0.01212,0.89394,295,4,35,200004148_00028_2
0.01802,0.9955,221,4,1,200003967_00030_1
0.16667,0.94167,113,20,7,200021869-00005_1
0.00629,0.98113,156,1,3,200021712-00041_1
0.00948,0.99526,210,2,1,umgy011-003
0.03553,1.0,197,7,0,umgy003-026
0.00889,0.96444,217,2,8,200015779_00096_1
0.00551,0.79779,434,3,110,200022050-00006_2
0.03361,0.87395,104,4,15,200021712-00007_2
0.01613,0.99194,123,2,1,100249371_00021_2
0.0,0.98565,206,0,3,hnsd002-026
0.00875,0.97668,335,3,8,brsk002-034
0.02941,1.0,34,1,0,100249537_00051_2
0.05607,0.99065,106,6,1,100249416_00023_1
0.06061,1.0,33,2,0,hnsd011-010
0.00917,0.99083,216,2,2,200003076_00100_1
0.016,0.992,124,2,1,200021851_00007_1
0.01796,0.93413,156,3,11,200021712-00052_2
