fppc,det rate,tp,fp,fn,map,map_50,image_id
0.04608,0.97235,211,10,6,0.21494409441947937,0.43452316522598267,20220627_26
0.06329,0.98734,234,15,3,0.16131487488746643,0.42574256658554077,20220627_3
0.35714,0.78571,11,5,3,0.3916130065917969,0.760519802570343,20220627_5
0.09459,0.97297,72,7,2,0.3900282084941864,0.8090315461158752,20220627_6
0.02646,0.99471,188,5,1,0.25925594568252563,0.522376298904419,20220627_50
0.11261,0.95045,211,25,11,0.18002977967262268,0.41327765583992004,20220627_2
0.09048,0.92381,194,19,16,0.18692836165428162,0.4444078207015991,20220627_65
0.01887,0.98585,209,4,3,0.2327086478471756,0.4752475321292877,20220627_33
0.0177,0.97788,221,4,5,0.2162172794342041,0.4455445408821106,20220627_30
0.0625,1.0,48,3,0,0.518972635269165,0.9508661031723022,20220627_7
0.2037,1.0,54,11,0,0.39488306641578674,0.8769055604934692,20220627_58
