fppc,det rate,tp,fp,fn,image_id
0.0,0.95238,300,0,15,brsk004-027
0.03,0.98,196,6,4,hnsd007-017
0.11111,0.83333,15,2,3,hnsd008-010
0.00532,1.0,188,1,0,hnsd008-026
0.01201,0.97297,324,4,9,200014685-00022_2
0.0,0.98515,199,0,3,hnsd003-018
0.0,0.97872,184,0,4,hnsd008-017
0.00247,0.96543,391,1,14,brsk005-039
0.0398,0.96517,194,8,7,hnsd009-022
0.0114,0.8241,506,7,108,200014685-00010_1
1.0,1.0,10,10,0,200006663_00005_2
0.02162,0.99459,184,4,1,hnsd006-026
0.01914,0.96172,201,4,8,hnsd002-026
0.01166,0.95627,328,4,15,brsk002-034
