fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03687,0.97696,212,8,5,0.22633713483810425,0.4493069052696228,20220627_26
0.5,0.85714,12,7,2,0.3046864867210388,0.5688118934631348,20220627_5
0.07432,0.89189,264,22,32,0.1963602900505066,0.3208729326725006,20220627_20
0.01977,0.92655,328,7,26,0.12876209616661072,0.27465343475341797,20220627_22
0.02724,0.96887,249,7,8,0.20335403084754944,0.38574257493019104,20220627_40
0.02008,0.96787,241,5,8,0.19796346127986908,0.40594059228897095,20220627_41
0.0431,0.97414,113,5,3,0.3362103998661041,0.822172999382019,20220627_25
0.03,0.885,354,12,46,0.156092569231987,0.24702969193458557,20220627_17
0.02488,0.99502,200,5,1,0.2608521580696106,0.49504950642585754,20220627_39
0.16883,0.97403,75,13,2,0.2937849462032318,0.8068810701370239,20220627_54
