fppc,det rate,tp,fp,fn,map,map_50,image_id
0.01392,0.85151,367,6,64,0.13265158236026764,0.22623522579669952,20220627_11
0.0916,0.96183,126,12,5,0.3312247097492218,0.6828721165657043,20220627_4
0.01799,0.91517,356,7,33,0.16497336328029633,0.2574257552623749,20220627_14
0.5,0.85714,12,7,2,0.42788460850715637,0.6593056321144104,20220627_5
0.0936,0.98522,200,19,3,0.24386925995349884,0.49504950642585754,20220627_36
0.01732,0.99134,229,4,2,0.2304474264383316,0.42188119888305664,20220627_42
0.5,1.0,4,2,0,0.4508911669254303,0.9504951238632202,20220627_71
0.09524,0.92857,195,20,15,0.19764089584350586,0.4325806200504303,20220627_65
0.02488,0.99502,200,5,1,0.2508504092693329,0.49504950642585754,20220627_39
0.05556,0.98148,212,12,4,0.2041274458169937,0.4183260202407837,20220627_47
0.02294,0.96789,211,5,7,0.2069479078054428,0.4520792067050934,20220627_43
0.10417,0.97917,47,5,1,0.47594231367111206,0.9213420152664185,20220627_7
