fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.03788,1.0,132,5,0,200021853-00008_1
0.0031,0.89474,289,1,34,200004148_00039_2
0.0228,0.99674,306,7,1,200014740-00071_1
0.02577,0.98454,191,5,3,umgy012-007
0.05,0.9,54,3,6,200021869-00016_2
0.01676,0.9581,343,6,15,brsk005-037
0.00739,0.95567,388,3,18,brsk004-036
0.0,0.98,343,0,7,200021660-00042_2
0.01571,0.98953,189,3,2,200003076_00162_1
0.0,0.99441,178,0,1,200005598_00027_2
0.0,0.99563,228,0,1,200003076_00006_1
0.0297,0.9901,100,3,1,200021851_00007_2
0.0875,0.9625,77,7,3,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.01719,0.9914,346,6,3,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.00885,0.98673,223,2,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.05291,0.98413,186,10,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.04233,0.96296,182,8,7,200005598_00021_2
0.03145,0.96855,154,5,5,100249416_00027_2
0.02273,0.98864,87,2,1,200021853-00032_2
0.11111,0.96296,26,3,1,200021869-00015_2
0.05102,0.9898,97,5,1,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.07143,1.0,28,2,0,100249537_00031_1
0.01653,0.98347,119,2,2,200015779_00013_1
0.03086,0.91975,149,5,13,200021763-00027_2
0.01643,0.95775,408,7,18,200022050-00011_2
0.11905,0.98214,165,20,3,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.5,0.5,3,3,3,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.01667,0.92083,221,4,19,200015779_00022_1
0.0197,0.96059,195,4,8,hnsd006-008
0.0,0.98034,349,0,7,brsk002-045
0.00758,0.91667,242,2,22,200015779_00020_2
0.04575,0.99346,152,7,1,200015779_00074_2
0.02388,0.98209,329,8,6,brsk003-039
0.175,1.0,40,7,0,100249537_00004_1
1.76471,0.64706,11,30,6,200021660-00029_2
0.0087,0.9913,228,2,2,200003076_00049_1
0.02304,0.95392,207,5,10,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
0.33333,0.0,0,1,3,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.05512,0.94488,120,7,7,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.01404,0.90449,322,5,34,200004148_00052_1
0.03365,0.97115,202,7,6,hnsd007-023
0.0082,0.95082,116,1,6,100249376_00050_2
0.07692,0.92308,12,1,1,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.0,0.98667,148,0,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.06569,0.9708,133,9,4,100249416_00017_1
0.08416,0.9901,200,17,2,200021660-00031_2
0.0493,0.97887,139,7,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.0266,1.0,188,5,0,hnsd011-007
0.0099,0.9901,100,1,1,200021660-00093_2
0.03448,0.93534,217,8,15,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.016,0.992,124,2,1,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.01471,0.98529,134,2,2,200021660-00081_2
0.02162,0.96757,179,4,6,hnsd005-029
