fppc,det rate,tp,fp,fn,image_id
0.01899,0.94937,150,3,8,200021660-00041_1
0.01227,0.92638,302,4,24,200004148_00026_1
0.06383,0.98936,186,12,2,100249476_00025_1
0.00476,0.98571,207,1,3,200005598_00016_2
0.00752,0.95238,380,3,19,brsk001-020
0.02105,1.0,190,4,0,200015779_00114_2
0.07229,0.99398,165,12,1,200021712-00076_2
0.06122,0.89796,88,6,10,200021763-00048_2
0.02256,0.99624,265,6,1,200021660-00019_2
0.00503,0.9799,195,1,4,hnsd004-013
0.00465,1.0,215,1,0,200021802-00053_2
0.02404,0.95673,199,5,9,umgy005-027
0.00833,0.975,117,1,3,200021712-00040_2
0.00905,0.99095,219,2,2,200003076_00055_1
0.0,1.0,195,0,0,hnsd010-039
0.01802,0.95946,213,4,9,200015779_00055_1
0.00985,0.96552,196,2,7,hnsd006-012
0.00323,0.92258,286,1,24,200004148_00089_1
0.00472,0.98585,209,1,3,200021802-00033_2
0.01562,0.99479,191,3,1,umgy002-024
0.01786,1.0,168,3,0,200021712-00064_2
0.02439,1.0,41,1,0,hnsd010-010
0.01546,0.97423,189,3,5,200021802-00038_1
0.00588,0.97059,330,2,10,200004148_00077_2
0.00958,0.98722,309,3,4,brsk002-039
0.0082,0.98361,240,2,4,umgy001-039
0.00415,0.9917,239,1,2,umgy005-018
0.01333,1.0,150,2,0,200021802-00006_1
0.00529,0.9418,178,1,11,200003967_00042_2
0.01429,0.98095,206,3,4,200015779_00140_1
0.01515,0.97475,193,3,5,200021802-00019_2
0.0045,1.0,222,1,0,200003967_00030_1
0.14286,1.0,42,6,0,umgy004-007
0.00935,0.99065,106,1,1,200021851_00021_2
0.024,0.992,124,3,1,200003967_00034_1
0.0,1.0,71,0,0,200021851_00020_2
0.01613,0.99194,123,2,1,100249371_00021_2
0.00478,0.97608,204,1,5,hnsd002-026
0.0114,0.93732,329,4,22,200004148_00018_1
0.00958,0.99361,311,3,2,200014740-00035_1
0.5,0.5,3,3,3,umgy004-021
0.00806,1.0,124,1,0,100249376_00048_1
0.11111,1.0,18,2,0,hnsd001-023
0.00613,1.0,163,1,0,100241706_00031_1
