fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.0303,0.9697,128,4,4,200021853-00008_1
0.0,0.89783,290,0,33,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.01031,0.97423,189,2,5,umgy012-007
0.08333,0.88333,53,5,7,200021869-00016_2
0.01397,0.94972,340,5,18,brsk005-037
0.01478,0.95074,386,6,20,brsk004-036
0.0,0.97429,341,0,9,200021660-00042_2
0.01047,0.98953,189,2,2,200003076_00162_1
0.01117,0.98883,177,2,2,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0198,0.9901,100,2,1,200021851_00007_2
0.15,0.9625,77,12,3,hnsd004-003
0.04469,0.97765,175,8,4,umgy006-034
0.01433,0.98567,344,5,5,brsk002-029
0.02688,0.99462,185,5,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.02646,0.98413,186,5,3,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.04233,0.94709,179,8,10,200005598_00021_2
0.03774,0.98113,156,6,3,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.2963,1.0,27,8,0,200021869-00015_2
0.03061,1.0,98,3,0,100249376_00027_1
0.03261,0.99457,183,6,1,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.04959,0.97521,118,6,3,200015779_00013_1
0.04321,0.92593,150,7,12,200021763-00027_2
0.01408,0.94601,403,6,23,200022050-00011_2
0.07738,0.93452,157,13,11,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.02083,0.90833,218,5,22,200015779_00022_1
0.01478,0.96059,195,3,8,hnsd006-008
0.00281,0.96629,344,1,12,brsk002-045
0.01894,0.89394,236,5,28,200015779_00020_2
0.02614,0.98693,151,4,2,200015779_00074_2
0.02388,0.96716,324,8,11,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.29412,0.76471,13,39,4,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.02765,0.92627,201,6,16,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
0.33333,0.66667,2,1,1,200021869-00003_1
0.01408,0.98122,209,3,4,200015779_00131_1
0.0,0.98571,207,0,3,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.91667,1.0,12,11,0,200006663_00003_2
0.01685,0.89045,317,6,39,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.0082,0.97541,119,1,3,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02,0.98,147,3,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01596,0.98936,186,3,2,hnsd006-030
0.05839,0.9708,133,8,4,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.01724,0.92672,215,4,17,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.024,0.984,123,3,2,umgy001-013
0.00556,0.97778,176,1,4,hnsd001-035
0.02206,0.95588,130,3,6,200021660-00081_2
0.05405,0.96216,178,10,7,hnsd005-029
