fppc,det rate,tp,fp,fn,image_id
0.0878,0.99512,204,18,1,100249416_00004_1
0.01899,0.99684,315,6,1,200014740-00063_1
0.01075,0.92473,172,2,14,umgy006-019
0.00709,0.93972,265,2,17,200015779_00093_2
0.035,0.985,197,7,3,hnsd007-017
0.00474,0.97156,205,1,6,hnsd002-035
0.0,1.0,188,0,0,hnsd008-026
0.01554,0.98446,190,3,3,hnsd001-014
0.0303,0.87879,87,3,12,200004148_00078_1
0.00503,0.9799,195,1,4,hnsd004-013
0.0093,0.9907,213,2,2,200021802-00053_2
0.0,1.0,122,0,0,100241706_00008_1
0.01511,0.98792,327,5,4,200014740-00015_2
0.02062,0.98454,191,4,3,100249476_00020_1
0.01786,1.0,168,3,0,umgy008-030
0.00985,0.97537,198,2,5,hnsd006-012
0.00737,0.92629,377,3,30,brsk004-005
0.00532,0.98936,186,1,2,hnsd008-017
0.00323,0.90968,282,1,28,200004148_00089_1
0.01167,0.98054,252,3,5,200003076_00043_1
0.06842,0.98947,188,13,2,hnsd011-003
0.10976,1.0,82,9,0,100249537_00063_2
0.02312,1.0,173,4,0,200003076_00044_1
0.01546,0.96392,187,3,7,200021802-00038_1
0.00588,0.95882,326,2,14,200004148_00077_2
0.00926,0.99074,214,2,2,hnsd003-020
0.0123,0.98361,240,3,4,umgy001-039
0.0083,0.9751,235,2,6,umgy005-018
0.08108,1.0,37,3,0,100249416_00020_1
0.03167,0.97285,215,7,6,umgy005-030
0.02632,0.96491,110,3,4,200021763-00027_1
0.01058,0.97884,185,2,4,200003967_00042_2
0.00463,0.98148,212,1,4,umgy011-034
0.0202,0.9697,192,4,6,200021802-00019_2
0.008,1.0,125,1,0,200003967_00034_1
0.00332,0.99336,299,1,2,200014740-00085_1
0.00368,0.82537,449,2,95,200022050-00006_2
0.01887,0.97799,311,6,7,brsk004-012
0.0,0.94118,112,0,7,200021712-00007_2
0.00957,0.97608,204,2,5,hnsd002-026
0.00958,0.99681,312,3,1,200014740-00035_1
0.01667,1.0,120,2,0,100249537_00017_1
0.01796,0.9521,159,3,8,200021712-00052_2
