fppc,det rate,tp,fp,fn,image_id
0.00474,0.94787,200,1,11,hnsd002-035
0.0,0.98404,185,0,3,hnsd006-038
0.01036,0.97927,189,2,4,hnsd001-014
0.0,0.92857,13,0,1,hnsd004-040
0.02262,0.99095,219,5,2,200003076_00055_1
0.00448,1.0,223,1,0,200003076_00080_2
0.04878,1.0,41,2,0,hnsd010-010
0.02715,1.0,221,6,0,200003076_00087_1
0.0049,0.98039,200,1,4,hnsd005-037
0.01266,0.98418,311,4,5,200021660-00023_1
0.01047,1.0,191,2,0,hnsd005-028
0.0367,0.93578,102,4,7,200021660-00054_1
0.01435,0.96172,201,3,8,hnsd002-026
0.01597,0.99681,312,5,1,200014740-00035_1
0.01587,0.98942,187,3,2,hnsd004-030
