fppc,det rate,tp,fp,fn,image_id
0.0303,0.98485,195,6,3,umgy007-014
0.02439,0.99187,122,3,1,100249376_00022_2
0.0229,0.99237,130,3,1,umgy003-005
0.0087,0.98261,113,1,2,100249376_00036_1
0.00939,0.97183,207,2,6,umgy005-016
0.03365,0.95673,199,7,9,umgy005-027
0.01176,0.97059,165,2,5,umgy010-028
0.01786,1.0,168,3,0,umgy008-030
0.0,1.0,120,0,0,100241706_00029_1
0.01047,0.96859,185,2,6,umgy007-036
0.01562,0.99479,191,3,1,umgy002-024
0.0,0.98438,126,0,2,100249376_00043_1
0.00926,0.99074,214,2,2,umgy011-034
0.04061,0.9797,193,8,4,umgy003-026
0.04615,0.99487,194,9,1,umgy009-037
0.0101,0.9899,196,2,2,200015779_00145_2
0.01418,0.99291,140,2,1,100249371_00016_2
0.0082,0.9918,121,1,1,100241706_00026_1
0.33333,0.33333,2,2,4,umgy004-021
