fppc,det rate,tp,fp,fn,image_id
0.01136,1.0,88,1,0,100249537_00064_1
0.0303,0.99242,131,4,1,200021853-00008_1
0.0031,0.90402,292,1,31,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.02062,0.98454,191,4,3,umgy012-007
0.08333,0.88333,53,5,7,200021869-00016_2
0.00838,0.95251,341,3,17,brsk005-037
0.00493,0.95074,386,2,20,brsk004-036
0.0,0.97429,341,0,9,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.97765,175,1,4,200005598_00027_2
0.0131,0.99563,228,3,1,200003076_00006_1
0.0099,1.0,101,1,0,200021851_00007_2
0.2,1.0,80,16,0,hnsd004-003
0.02235,0.98883,177,4,2,umgy006-034
0.01433,0.98854,345,5,4,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.00529,0.98413,186,1,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.0582,0.94709,179,11,10,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.18519,1.0,27,5,0,200021869-00015_2
0.02041,1.0,98,2,0,100249376_00027_1
0.01087,1.0,184,2,0,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.01653,0.97521,118,2,3,200015779_00013_1
0.03086,0.90741,147,5,15,200021763-00027_2
0.01174,0.97418,415,5,11,200022050-00011_2
0.1131,0.96429,162,19,6,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.0,1.0,6,0,0,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.0125,0.925,222,3,18,200015779_00022_1
0.00493,0.97044,197,1,6,hnsd006-008
0.0,0.9691,345,0,11,brsk002-045
0.00758,0.9053,239,2,25,200015779_00020_2
0.03268,1.0,153,5,0,200015779_00074_2
0.01194,0.9791,328,4,7,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
1.88235,0.41176,7,32,10,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.00461,0.97696,212,1,5,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
2.33333,1.0,3,7,0,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.03937,0.96063,122,5,5,200003967_00040_1
0.41667,1.0,12,5,0,200006663_00003_2
0.02809,0.89326,318,10,38,200004148_00052_1
0.01442,0.97596,203,3,5,hnsd007-023
0.01639,0.95902,117,2,5,100249376_00050_2
0.07692,0.84615,11,1,2,umgy007-039
0.0,0.9901,200,0,2,umgy010-019
0.00667,0.98667,148,1,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.02857,0.98857,173,5,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.08889,0.98889,89,8,1,100249537_00039_2
0.0,0.99468,187,0,1,hnsd006-030
0.0438,0.9708,133,6,4,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.0493,0.97887,139,7,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.01596,1.0,188,3,0,hnsd011-007
0.0099,1.0,101,1,0,200021660-00093_2
0.00862,0.94397,219,2,13,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.016,1.0,125,2,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.01471,0.97059,132,2,4,200021660-00081_2
0.03243,0.97297,180,6,5,hnsd005-029
