fppc,det rate,tp,fp,fn,image_id
0.00813,0.99187,122,1,1,100249376_00022_2
0.01422,0.96682,204,3,7,hnsd002-035
0.00955,0.98726,310,3,4,200014740-00070_2
0.0,1.0,195,0,0,hnsd010-039
0.02548,0.99363,312,8,2,200014740-00013_2
0.00526,1.0,190,1,0,hnsd011-003
0.0,0.99219,127,0,1,100249376_00043_1
0.0,1.0,202,0,0,hnsd009-003
0.0,0.99296,141,0,1,200021660-00082_2
0.0,1.0,38,0,0,100249376_00042_1
0.06024,1.0,83,5,0,100249537_00044_2
0.0,1.0,191,0,0,hnsd005-028
0.0,1.0,209,0,0,hnsd002-026
0.0,1.0,33,0,0,hnsd011-010
