fppc,det rate,tp,fp,fn,map,map_50,image_id
0.37037,0.96296,26,10,1,0.38707417249679565,0.8871877193450928,20220627_57
0.0226,0.95198,337,8,17,0.13169081509113312,0.2767326533794403,20220627_22
0.09459,0.98649,73,7,1,0.42113497853279114,0.8464064002037048,20220627_6
0.09048,0.93333,196,19,14,0.2017482966184616,0.44688957929611206,20220627_65
0.00466,0.8951,384,2,45,0.14107292890548706,0.23762376606464386,20220627_13
0.02358,0.99057,210,5,2,0.22534936666488647,0.4625742435455322,20220627_33
0.18182,0.97403,75,14,2,0.325818806886673,0.8606306314468384,20220627_54
0.00713,0.92399,389,3,32,0.13728067278862,0.23742574453353882,20220627_12
0.2,0.98571,69,14,1,0.4913216531276703,0.9134959578514099,20220627_67
0.0625,1.0,48,3,0,0.4942138195037842,0.9565568566322327,20220627_7
0.31481,1.0,54,17,0,0.33628711104393005,0.739886462688446,20220627_58
