fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.99479,191,6,1,0.28384649753570557,0.5247524976730347,test_1
0.03559,0.96441,271,10,10,0.17137713730335236,0.3401980400085449,test_24
0.06122,0.95918,188,12,8,0.2321285754442215,0.5049505233764648,test_53
0.10303,0.84242,139,17,26,0.209151029586792,0.5141502618789673,test_75
0.06557,0.97814,179,12,4,0.25313320755958557,0.5051736831665039,test_48
0.16667,1.0,12,2,0,0.2988721430301666,0.8490098714828491,test_61
0.09259,1.0,54,5,0,0.49352025985717773,0.927391529083252,test_73
0.05755,0.97842,136,8,3,0.30401840806007385,0.6585595011711121,test_8
0.01737,0.95285,384,7,19,0.10461068153381348,0.24752475321292877,test_21
0.35714,1.0,14,5,0,0.4175247550010681,0.7673267126083374,test_62
0.01657,0.95304,345,6,17,0.17135430872440338,0.2771286964416504,test_15
0.02062,0.90206,350,8,38,0.1572963297367096,0.2574257552623749,test_16
4.0,1.0,2,8,0,0.12000001966953278,0.3999999761581421,test_55
0.03631,0.9581,343,13,15,0.16139383614063263,0.27281033992767334,test_19
0.02941,1.0,102,3,0,0.37172630429267883,0.8966065049171448,test_23
0.04206,0.97196,208,9,6,0.21334820985794067,0.4628713130950928,test_52
0.0332,0.92946,224,8,17,0.18709370493888855,0.383762389421463,test_34
0.06897,1.0,29,2,0,0.4375676214694977,0.8959387540817261,test_60
0.14754,1.0,61,9,0,0.4236963391304016,0.9610179662704468,test_63
0.03271,0.99065,212,7,2,0.22738410532474518,0.4642574191093445,test_32
0.07143,1.0,84,6,0,0.4628260135650635,0.9717977643013,test_28
0.05473,0.97015,195,11,6,0.23353752493858337,0.46993300318717957,test_46
