fppc,det rate,tp,fp,fn,image_id
0.01266,0.99684,315,4,1,200014740-00063_1
0.01075,0.93011,173,2,13,umgy006-019
0.01338,0.98328,294,4,5,200014740-00067_2
0.06356,0.99153,234,15,2,200003076_00028_1
0.00813,1.0,123,1,0,100249376_00022_2
0.02128,0.95035,268,6,14,200015779_00093_2
0.05319,0.99468,187,10,1,100249476_00025_1
0.00971,0.98058,202,2,4,200015779_00144_2
0.02235,0.98603,353,8,5,200014685-00021_1
0.05556,0.94444,17,1,1,hnsd008-010
0.01826,0.9863,216,4,3,umgy011-033
0.15833,0.98333,118,19,2,200021644_00028_2
0.0202,0.87879,87,2,12,200004148_00078_1
0.07143,0.92857,13,1,1,hnsd004-040
0.01075,0.97312,181,2,5,200021712-00044_1
0.11852,0.97778,132,16,3,200021763-00023_1
0.2,0.3,3,2,7,200021925-00005_2
0.0,0.98333,118,0,2,100241706_00029_1
0.02229,0.98726,310,7,4,200014740-00070_2
0.00897,1.0,223,2,0,200003076_00080_2
0.02252,0.97297,216,5,6,200015779_00055_1
0.00491,0.9484,386,2,21,brsk004-005
0.00338,1.0,296,1,0,200014740-00077_1
0.01282,0.98718,231,3,3,umgy002-016
0.0,0.99219,127,0,1,100249376_00043_1
0.00361,0.99639,276,1,1,200021660-00086_1
0.02312,1.0,173,4,0,200003076_00044_1
0.00562,1.0,178,1,0,hnsd004-045
0.0082,0.98361,240,2,4,umgy001-039
0.0,0.97738,216,0,5,umgy005-030
0.0,0.99505,201,0,1,hnsd009-003
0.00862,0.98276,114,1,2,100249376_00038_2
0.0,0.98824,84,0,1,200021851_00029_2
0.0,0.96992,129,0,4,200021712-00008_1
0.0,0.99138,230,0,2,200003076_00110_1
0.02632,0.94737,36,1,2,100249376_00042_1
0.6,1.0,10,6,0,200006663_00005_2
0.00948,0.99052,209,2,2,umgy011-003
0.67857,1.0,28,19,0,umgy002-020
0.03046,0.98985,195,6,2,umgy003-026
0.01515,0.78788,104,2,28,100249376_00008_2
0.0084,0.95168,453,4,23,brsk001-011
0.0375,1.0,80,3,0,100249537_00090_1
0.07576,1.0,66,5,0,umgy007-003
0.00823,0.97942,238,2,5,200003076_00034_1
0.0101,0.9899,196,2,2,200015779_00145_2
0.02201,0.9717,309,7,9,brsk004-012
0.05263,0.99123,113,6,1,200021660-00006_1
0.18182,0.83117,64,14,13,hnsd010-003
0.0367,0.92661,101,4,8,200021660-00054_1
0.02941,1.0,34,1,0,100249537_00051_2
0.06061,1.0,33,2,0,hnsd011-010
0.00806,0.97581,121,1,3,100249376_00048_1
0.02116,0.98413,186,4,3,hnsd004-030
