fppc,det rate,tp,fp,fn,image_id
0.0,0.96471,164,0,6,200021712-00044_2
0.05085,0.99153,234,12,2,200003076_00028_1
0.01626,1.0,123,2,0,100249376_00022_2
0.04,1.0,25,1,0,100249537_00009_1
0.00485,0.98058,202,1,4,200015779_00144_2
0.06726,0.97758,218,15,5,200003076_00058_1
1.44444,0.77778,14,26,4,hnsd008-010
0.06604,0.99057,105,7,1,200021925-00018_1
0.04819,0.98795,164,8,2,200021712-00076_2
0.04082,0.87755,86,4,12,200021763-00048_2
0.00752,0.98872,263,2,3,200021660-00019_2
0.12593,0.91111,123,17,12,200021763-00023_1
0.02244,0.95833,299,7,13,brsk002-007
0.04124,0.98454,191,8,3,100249476_00020_1
0.04167,0.99405,167,7,1,umgy008-030
0.02703,0.95946,213,6,9,200015779_00055_1
0.04636,0.99338,150,7,1,200005598_00024_1
0.00985,0.97044,197,2,6,hnsd006-012
0.01966,0.89435,364,8,43,brsk004-005
0.00676,0.99662,295,2,1,200014740-00077_1
0.00988,0.94074,381,4,24,brsk005-039
0.0,0.97279,286,0,8,200003076_00145_1
0.01167,0.96887,249,3,8,200003076_00043_1
0.04211,0.98421,187,8,3,hnsd011-003
0.04975,0.97512,196,10,5,hnsd009-022
5.66667,1.0,3,17,0,hnsd009-013
0.01266,0.98734,312,4,4,200021660-00023_1
0.01786,0.99554,223,4,1,200003076_00163_2
0.01597,0.97125,304,5,9,brsk002-039
0.01198,0.99401,166,2,1,200021712-00020_2
0.13514,0.97297,36,5,1,100249416_00020_1
0.00385,0.98077,255,1,5,200003076_00123_1
0.0099,0.98515,199,2,3,hnsd009-003
0.02116,0.9418,178,4,11,200003967_00042_2
0.01081,0.92973,344,4,26,brsk002-060
0.00526,0.99474,189,1,1,umgy001-025
0.00752,0.94737,126,1,7,200021712-00008_1
0.00431,0.98707,229,1,3,200003076_00110_1
0.19048,0.64286,27,8,15,umgy004-007
0.0,0.99371,158,0,1,200021712-00041_1
0.0021,0.87185,415,1,61,brsk001-011
0.1,1.0,80,8,0,100249537_00090_1
0.01646,0.96296,234,4,9,200003076_00034_1
0.00505,0.98485,195,1,3,200015779_00145_2
0.33929,0.98214,55,19,1,200005598_00048_2
0.03196,0.94064,206,7,13,200015779_00033_2
0.07042,0.98592,70,5,1,200021851_00020_2
0.03597,0.99281,138,5,1,200005598_00026_1
0.00971,0.96602,199,2,7,200015779_00097_2
0.45455,0.76623,59,35,18,hnsd010-003
0.16667,0.94444,17,3,1,hnsd001-023
0.032,1.0,125,4,0,200021851_00007_1
0.01587,0.98413,186,3,3,hnsd004-030
0.01796,0.95808,160,3,7,200021712-00052_2
