fppc,det rate,tp,fp,fn,image_id
0.00588,0.97059,165,1,5,200021712-00044_2
0.02273,0.99242,131,3,1,200005598_00034_1
0.0,0.96,24,0,1,100249537_00009_1
0.09848,0.95455,126,13,6,200021869-00006_1
0.03191,0.98404,185,6,3,100249476_00025_1
0.06278,0.99552,222,14,1,200003076_00058_1
0.00939,0.97653,208,2,5,umgy005-016
0.125,0.98333,118,15,2,200021644_00028_2
0.1037,0.92593,125,14,10,200021763-00023_1
0.1,0.3,3,1,7,200021925-00005_2
0.00833,0.975,117,1,3,200021712-00040_2
0.01031,0.95876,186,2,8,100249476_00020_1
0.01357,0.99548,220,3,1,200003076_00055_1
,,0,0,3,hnsd007-039
0.00955,0.98726,310,3,4,200014740-00070_2
0.00513,1.0,195,1,0,hnsd010-039
0.00897,0.99103,221,2,2,200003076_00080_2
0.00983,0.91646,373,4,34,brsk004-005
0.00532,0.99468,187,1,1,hnsd008-017
0.00494,0.96049,389,2,16,brsk005-039
0.01709,0.98291,230,4,4,umgy002-016
0.01096,0.93425,341,4,24,200015779_00138_2
0.0,0.99219,127,0,1,100249376_00043_1
0.00578,1.0,173,1,0,200003076_00044_1
0.00813,0.96748,357,3,12,brsk003-030
0.04386,0.92105,105,5,9,200021763-00027_1
0.0,0.98077,255,0,5,200003076_00123_1
0.00811,0.92973,344,3,26,brsk002-060
0.00814,0.78827,484,5,130,200014685-00010_1
0.05051,0.9798,97,5,2,200021763-00046_1
0.01258,0.99371,158,2,1,200021712-00041_1
0.01724,0.99138,115,2,1,100249537_00047_1
0.0021,0.90126,429,1,47,brsk001-011
0.01639,1.0,122,2,0,100241706_00026_1
0.02817,0.98592,70,2,1,200021851_00020_2
0.0,0.99476,190,0,1,hnsd005-028
0.00943,0.96541,307,3,11,brsk004-012
0.01425,0.90028,316,5,35,200004148_00018_1
0.00364,0.98909,272,1,3,200003076_00147_2
0.11111,1.0,18,2,0,hnsd001-023
0.01379,0.97931,142,2,3,200021644_00041_2
0.015,0.935,187,3,13,200021925-00009_1
0.01835,0.99541,217,4,1,200003076_00100_1
