fppc,det rate,tp,fp,fn,image_id
0.00538,0.92473,172,1,14,umgy006-019
0.0303,0.99242,131,4,1,200005598_00034_1
0.09848,0.94697,125,13,7,200021869-00006_1
0.03191,0.98404,185,6,3,100249476_00025_1
0.00474,0.97156,205,1,6,hnsd002-035
0.04878,0.9187,113,6,10,200021660-00084_2
0.00769,1.0,130,1,0,200021644_00023_1
0.02347,0.97653,208,5,5,umgy005-016
0.02073,0.99482,192,4,1,hnsd001-014
0.05263,1.0,190,10,0,200015779_00114_2
0.07143,0.91837,90,7,8,200021763-00048_2
0.0101,0.9899,294,3,3,200014740-00051_1
0.02151,0.97312,181,4,5,200021712-00044_1
0.4,0.1,1,4,9,200021925-00005_2
0.16022,0.96133,174,29,7,200021853-00039_2
0.02402,0.98198,327,8,6,200014685-00022_2
0.00495,0.9901,200,1,2,hnsd003-018
0.03788,0.99242,131,5,1,umgy001-004
0.01794,1.0,223,4,0,200003076_00080_2
0.01478,0.97044,197,3,6,hnsd006-012
0.01014,0.99662,295,3,1,200014740-00077_1
0.01961,0.99346,152,3,1,100249476_00008_2
0.00968,0.90968,282,3,28,200004148_00089_1
0.0137,0.93425,341,5,24,200015779_00138_2
0.04,0.97333,73,3,2,100249537_00080_2
0.01786,0.99107,222,4,2,200003076_00163_2
0.03608,0.97423,189,7,5,200021802-00038_1
0.02049,0.98361,240,5,4,umgy001-039
0.00415,0.96266,232,1,9,umgy005-018
0.10811,0.97297,36,4,1,100249416_00020_1
0.07895,0.92982,106,9,8,200021763-00027_1
0.1371,0.99194,123,17,1,200021660-00062_1
0.03333,0.99333,149,5,1,200021802-00006_1
0.0,0.99505,201,0,1,hnsd009-003
0.00926,0.98148,212,2,4,umgy011-034
0.0381,0.98571,207,8,3,200015779_00140_1
0.01754,0.99123,113,2,1,100249376_00018_1
0.00909,0.9,297,3,33,200004148_00028_2
0.06061,0.9899,98,6,1,200021763-00046_1
0.0,0.97368,37,0,1,100249376_00042_1
0.01333,0.96,216,3,9,200015779_00096_1
0.01869,0.99065,106,2,1,200021851_00021_2
0.0359,0.99487,194,7,1,umgy009-037
0.33333,1.0,66,22,0,umgy007-003
0.01081,0.99459,184,2,1,hnsd006-026
0.0567,0.97938,190,11,4,200021802-00035_2
0.01274,0.98089,154,2,3,200021925-00013_1
0.05634,1.0,71,4,0,200021851_00020_2
0.00368,0.80331,437,2,107,200022050-00006_2
0.01572,0.98113,312,5,6,brsk004-012
0.01435,0.97129,203,3,6,hnsd002-026
0.02332,0.97959,336,8,7,brsk002-034
0.5,0.0,0,3,6,umgy004-021
0.02825,0.9661,342,10,12,200014685-00014_2
0.0303,1.0,33,1,0,hnsd011-010
0.00407,0.94715,233,1,13,umgy005-024
0.01667,1.0,120,2,0,100249537_00017_1
0.00599,0.96407,161,1,6,200021712-00052_2
