fppc,det rate,tp,fp,fn,image_id
0.02941,0.92941,158,5,12,200021712-00044_2
0.01878,0.97653,208,4,5,umgy005-016
0.0202,0.86869,86,2,13,200004148_00078_1
0.01075,0.96237,179,2,7,200021712-00044_1
0.03365,0.94712,197,7,11,umgy005-027
0.02715,0.97738,216,6,5,umgy005-030
0.01802,0.9955,221,4,1,200003967_00030_1
0.01422,0.98578,208,3,3,umgy011-003
0.53571,1.0,28,15,0,umgy002-020
0.05076,0.98985,195,10,2,umgy003-026
0.01425,0.90028,316,5,35,200004148_00018_1
0.00813,0.93496,230,2,16,umgy005-024
0.00599,0.96407,161,1,6,200021712-00052_2
