fppc,det rate,tp,fp,fn,image_id
0.01075,0.93548,174,2,12,umgy006-019
0.01266,0.9557,151,2,7,200021660-00041_1
0.00939,0.97653,208,2,5,umgy005-016
0.0202,0.86869,86,2,13,200004148_00078_1
0.17127,0.97238,176,31,5,200021853-00039_2
0.02885,0.96635,201,6,7,umgy005-027
0.00595,1.0,168,1,0,umgy008-030
0.02083,0.99479,191,4,1,umgy002-024
0.00882,0.97941,333,3,7,200004148_00077_2
0.00463,0.99537,215,1,1,umgy011-034
0.0,0.98592,140,0,2,200021660-00082_2
0.00719,1.0,139,1,0,200005598_00026_1
0.0614,0.99123,113,7,1,200021660-00006_1
