fppc,det rate,tp,fp,fn,image_id
0.01493,1.0,67,1,0,100241706_00004_2
0.01282,1.0,78,1,0,100241706_00005_2
0.02778,1.0,72,2,0,100241706_00006_1
0.01198,1.0,167,2,0,100241706_00007_2
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,137,0,0,100241706_00013_2
0.0,1.0,167,0,0,100241706_00016_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,132,0,0,100241706_00025_1
0.0,1.0,142,0,0,100241706_00028_1
0.00645,1.0,155,1,0,100241706_00029_2
0.0,1.0,146,0,0,100241706_00030_1
0.0,1.0,112,0,0,100241706_00034_1
0.19565,1.0,46,9,0,100241706_00038_1
0.05,1.0,20,1,0,100249371_00002_1
0.01361,1.0,147,2,0,100249371_00002_2
0.00485,1.0,206,1,0,100249371_00010_1
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,142,0,0,100249371_00025_2
0.0,0.99394,164,0,1,100249371_00027_1
0.01399,1.0,143,2,0,100249371_00035_2
0.0,1.0,89,0,0,100249376_00005_1
0.0,1.0,68,0,0,100249376_00010_1
0.01667,1.0,120,2,0,100249376_00014_1
0.00855,1.0,117,1,0,100249376_00024_2
0.0,0.99242,131,0,1,100249376_00029_2
0.0,1.0,111,0,0,100249376_00031_1
0.0,1.0,100,0,0,100249376_00031_2
0.0,1.0,116,0,0,100249376_00035_1
0.00855,0.99145,116,1,1,100249376_00036_2
0.0,0.99219,127,0,1,100249376_00043_1
0.00781,1.0,128,1,0,100249376_00043_2
0.0,0.99242,131,0,1,100249376_00046_1
0.00806,1.0,124,1,0,100249376_00048_1
0.0,1.0,100,0,0,100249376_00049_2
0.0,1.0,122,0,0,100249376_00050_2
0.05,1.0,60,3,0,100249376_00055_2
0.0,1.0,139,0,0,100249416_00011_2
0.0,1.0,145,0,0,100249416_00012_1
0.0,1.0,56,0,0,100249416_00016_1
0.0,1.0,147,0,0,100249416_00019_2
0.0,1.0,176,0,0,100249416_00026_1
0.0,1.0,130,0,0,100249416_00027_1
0.01258,0.99371,158,2,1,100249416_00027_2
0.01163,1.0,172,2,0,100249476_00004_2
0.0,1.0,127,0,0,100249476_00006_1
0.0,1.0,193,0,0,100249476_00007_1
0.01744,1.0,172,3,0,100249476_00010_2
0.02094,1.0,191,4,0,100249476_00016_1
0.00505,1.0,198,1,0,100249476_00016_2
0.00461,0.99539,216,1,1,100249476_00018_1
0.0,1.0,194,0,0,100249476_00024_1
0.0,1.0,24,0,0,100249537_00006_1
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,74,0,0,100249537_00015_1
0.0,1.0,97,0,0,100249537_00016_1
0.0,1.0,96,0,0,100249537_00016_2
0.0,0.9863,72,0,1,100249537_00017_2
0.0,0.98947,94,0,1,100249537_00018_2
0.0,1.0,28,0,0,100249537_00031_1
0.04598,1.0,87,4,0,100249537_00035_2
0.0,1.0,76,0,0,100249537_00037_1
0.01282,1.0,78,1,0,100249537_00037_2
0.0084,1.0,119,1,0,100249537_00038_1
0.08333,1.0,72,6,0,100249537_00038_2
0.0,1.0,83,0,0,100249537_00043_1
0.04819,1.0,83,4,0,100249537_00044_2
0.0,1.0,122,0,0,100249537_00045_1
0.0,1.0,28,0,0,100249537_00052_2
0.0,1.0,21,0,0,100249537_00055_1
0.0,1.0,118,0,0,100249537_00057_2
0.0,0.99107,111,0,1,100249537_00061_1
0.01053,1.0,95,1,0,100249537_00061_2
0.0,1.0,105,0,0,100249537_00062_1
0.05556,1.0,90,5,0,100249537_00067_2
0.01111,1.0,90,1,0,100249537_00069_1
0.0,1.0,30,0,0,100249537_00073_2
0.0,1.0,28,0,0,100249537_00075_2
0.01205,1.0,83,1,0,100249537_00078_1
0.0,0.98958,95,0,1,100249537_00080_1
0.01429,1.0,70,1,0,100249537_00087_2
0.19565,1.0,92,18,0,100249537_00088_2
0.0,1.0,83,0,0,100249537_00089_1
0.00429,1.0,233,1,0,200003076_00006_2
0.01935,1.0,155,3,0,200003076_00013_1
