fppc,det rate,tp,fp,fn,image_id
0.0,1.0,3,0,0,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.0,1.0,296,0,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,1.0,370,8,0,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.00752,0.99248,132,1,1,100249416_00009_2
0.00275,0.99451,362,1,2,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.015,1.0,200,3,0,umgy004-024
0.01075,0.99462,185,2,1,hnsd008-025
0.00971,0.97087,100,1,3,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.00485,1.0,206,1,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00556,0.99722,359,2,1,brsk001-023
0.02083,0.99405,334,7,2,200014685-00019_2
0.01183,1.0,169,2,0,200021712-00073_1
0.0,1.0,376,0,0,brsk005-016
0.04545,0.99495,197,9,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.02041,0.98639,145,3,2,200003967_00015_1
0.00595,0.99405,167,1,1,200021712-00071_1
0.40972,0.98611,142,59,2,hnsd008-039
0.00613,1.0,163,1,0,200021712-00081_2
0.0,0.98942,187,0,2,100249476_00014_2
0.02778,1.0,216,6,0,200003076_00084_1
0.0,1.0,224,0,0,umgy007-034
0.0,0.98558,205,0,3,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.00377,0.99623,264,1,1,200003076_00157_1
0.0,0.97826,45,0,1,hnsd001-010
0.0,1.0,111,0,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.03571,0.92857,26,1,2,umgy002-020
0.01345,0.99552,222,3,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.00488,0.99512,204,1,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01141,0.9924,261,3,2,200015779_00050_2
0.03497,0.99301,142,5,1,200021644_00041_1
0.01,1.0,200,2,0,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.0,1.0,198,0,0,hnsd010-019
0.06908,0.99342,302,21,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.01429,0.98571,69,1,1,umgy010-007
0.0,0.99507,202,0,1,umgy011-004
0.01163,1.0,86,1,0,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.04651,0.98837,85,4,1,200021763-00020_1
0.0125,1.0,160,2,0,umgy006-031
0.01058,0.99471,188,2,1,umgy004-025
0.01124,0.98315,175,2,3,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0,0.9971,344,0,1,brsk005-034
0.00781,0.98438,252,2,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.0201,0.96985,193,4,6,200021802-00032_1
0.00633,0.99367,314,2,2,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00251,0.98747,394,1,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,1.0,301,1,0,200014740-00068_2
0.01705,0.98864,348,6,4,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.00575,1.0,174,1,0,hnsd011-021
0.02098,1.0,143,3,0,200021763-00041_2
0.02247,0.99438,177,4,1,200021637-00009_1
0.01093,1.0,183,2,0,umgy001-014
0.01402,1.0,214,3,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.98204,164,2,3,100249371_00033_2
0.00673,0.99327,295,2,2,200014685-00021_2
0.01277,1.0,235,3,0,200003076_00017_2
0.03084,0.99559,226,7,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,0.97849,91,2,2,200021802-00013_1
0.00704,1.0,142,1,0,hnsd011-001
0.00467,0.99533,213,1,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.00704,0.99296,141,1,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.00503,0.92295,551,3,46,200022050-00012_1
0.0099,0.99505,201,2,1,200003076_00083_1
0.03191,1.0,282,9,0,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9781,134,0,3,200003967_00032_1
0.00641,0.99786,467,3,1,200022050-00010_2
0.04233,0.99471,188,8,1,100249476_00027_2
0.00585,0.99415,170,1,1,100249476_00023_2
0.03763,0.96774,180,7,6,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.10833,1.0,120,13,0,200021644_00028_2
0.01389,0.99537,215,3,1,200015779_00090_1
0.0,1.0,80,0,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00958,0.99361,311,3,2,200014740-00011_1
0.01538,0.97692,127,2,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.02703,0.97297,36,1,1,100249416_00020_1
0.01166,1.0,343,4,0,200014685-00020_2
0.0,0.9854,270,0,4,200015779_00059_2
0.00806,1.0,124,1,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.00424,0.99153,234,1,2,200015779_00062_2
0.01667,1.0,180,3,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.99291,420,2,3,brsk004-035
0.00426,1.0,235,1,0,200015779_00069_1
0.0,0.98469,193,0,3,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.08333,1.0,36,3,0,200021660-00083_2
0.01429,0.99429,348,5,2,brsk003-004
0.05263,0.95906,164,9,7,200021637-00012_1
0.0,0.99517,206,0,1,200015779_00026_1
0.00515,1.0,194,1,0,hnsd007-043
0.01242,0.99379,160,2,1,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.96053,146,0,6,200021712-00050_1
0.01266,0.99578,236,3,1,200003076_00020_2
0.0,0.99043,207,0,2,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.0038,0.9924,261,1,2,200015779_00094_1
0.00578,0.98844,342,2,4,brsk003-019
0.08197,0.99454,182,15,1,200021660-00050_1
0.00781,0.97656,250,2,6,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,0.99432,175,2,1,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.00882,0.95588,325,3,15,200004148_00010_1
0.0,0.99375,159,0,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00771,0.99486,387,3,2,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.01102,0.99174,360,4,3,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.0,1.0,195,0,0,hnsd007-029
0.00385,0.99615,259,1,1,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00781,1.0,256,2,0,200003076_00065_2
0.0129,0.99355,154,2,1,200021853-00006_1
0.01307,0.99346,304,4,2,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.00379,0.97727,258,1,6,200015779_00101_1
0.0303,0.99242,131,4,1,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.00301,1.0,332,1,0,200004148_00013_2
0.36364,1.0,11,4,0,200006663_00006_2
0.00943,0.99686,317,3,1,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.00495,1.0,202,1,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.06716,1.0,134,9,0,200021660-00005_2
0.0,1.0,189,0,0,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.04202,0.98599,352,15,5,200004148_00019_2
0.02941,0.98235,167,5,3,200021637-00010_2
0.02094,0.98953,189,4,2,200021802-00040_1
0.01626,0.99593,245,4,1,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.01274,1.0,157,2,0,200021712-00053_1
0.0,0.99519,207,0,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.01235,1.0,162,2,0,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01802,0.9955,221,4,1,200021802-00023_1
0.00526,1.0,190,1,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.08824,0.94118,32,3,2,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.01653,1.0,121,2,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.98974,193,0,2,umgy005-005
0.00503,0.99497,198,1,1,hnsd004-017
0.0,1.0,316,0,0,200014740-00063_1
0.0,0.9256,311,0,25,200004148_00047_1
0.01245,1.0,241,3,0,200003076_00039_2
0.00901,0.98649,219,2,3,200015779_00112_1
0.00488,0.98537,202,1,3,hnsd005-035
0.0,1.0,77,0,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.02532,0.99684,315,8,1,200004148_00040_1
0.00287,0.97708,341,1,8,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.01463,0.98537,202,3,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.02069,0.97241,141,3,4,200021869-00009_2
0.01681,0.98319,234,4,4,200015779_00031_2
0.01796,0.97006,162,3,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.04167,0.98611,142,6,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,0.99462,185,2,1,100249371_00035_1
0.0,1.0,192,0,0,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01031,1.0,194,2,0,hnsd011-014
0.0,0.99497,198,0,1,200015779_00012_2
0.03846,0.96154,25,1,1,umgy010-009
0.0315,0.99213,126,4,1,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.00585,0.99415,170,1,1,200005598_00044_2
0.15646,1.0,147,23,0,200021712-00032_1
0.00481,0.99519,207,1,1,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.00442,1.0,226,1,0,umgy008-007
0.00862,0.97414,226,2,6,200015779_00021_2
0.00613,0.96012,313,2,13,200004148_00041_2
0.02941,1.0,34,1,0,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,0.97436,38,1,1,200021660-00028_2
0.0,0.99482,192,0,1,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.15,1.0,20,3,0,100249416_00005_1
0.03867,1.0,181,7,0,200021644_00031_2
0.01303,0.9316,572,8,42,200014685-00010_1
0.0,1.0,52,0,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.0,1.0,199,0,0,umgy007-040
