fppc,det rate,tp,fp,fn,image_id
0.01282,1.0,78,1,0,100241706_00005_2
0.0,1.0,122,0,0,100241706_00008_1
0.0,1.0,150,0,0,100241706_00010_1
0.0,1.0,114,0,0,100241706_00012_2
0.0,1.0,132,0,0,100241706_00025_1
0.0,1.0,117,0,0,100241706_00033_2
0.0,0.99286,139,0,1,100241706_00035_2
0.0,1.0,117,0,0,100241706_00037_1
0.0,1.0,113,0,0,100249371_00008_2
0.0,0.99145,116,0,1,100249371_00012_2
0.00526,1.0,190,1,0,100249371_00015_2
0.0,1.0,134,0,0,100249371_00019_1
0.00813,1.0,123,1,0,100249371_00021_1
0.01415,0.99528,211,3,1,100249371_00031_1
0.01399,1.0,143,2,0,100249371_00035_2
0.0,1.0,84,0,0,100249376_00005_2
0.0,1.0,117,0,0,100249376_00021_2
0.00855,1.0,117,1,0,100249376_00024_2
0.0,1.0,95,0,0,100249376_00025_1
0.0,1.0,98,0,0,100249376_00027_1
0.0,1.0,122,0,0,100249376_00027_2
0.0,0.99083,108,0,1,100249376_00032_1
0.0,1.0,110,0,0,100249376_00033_1
0.00962,0.97115,101,1,3,100249376_00033_2
0.0,0.9913,114,0,1,100249376_00036_1
0.01709,0.99145,116,2,1,100249376_00036_2
0.0,1.0,122,0,0,100249376_00040_2
0.0,0.99219,127,0,1,100249376_00043_1
0.00741,1.0,135,1,0,100249376_00044_2
0.0082,1.0,122,1,0,100249376_00046_2
0.0,1.0,100,0,0,100249376_00049_2
0.0,1.0,126,0,0,100249376_00050_1
0.0073,1.0,137,1,0,100249376_00053_2
0.02878,0.98561,137,4,2,100249416_00006_1
0.04938,0.97531,79,4,2,100249416_00006_2
0.03488,0.96512,83,3,3,100249416_00007_1
0.03093,1.0,97,3,0,100249416_00008_1
0.0226,0.99435,176,4,1,100249416_00014_2
0.0068,1.0,147,1,0,100249416_00019_2
0.00658,0.98684,150,1,2,100249416_00021_2
0.0,1.0,161,0,0,100249416_00025_2
0.01342,1.0,149,2,0,100249416_00033_2
0.01163,1.0,172,2,0,100249476_00004_2
