fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98958,190,6,2,0.27687588334083557,0.51405930519104,test_1
0.03203,0.97509,274,9,7,0.1595134288072586,0.3367997407913208,test_24
0.08163,0.96939,190,16,6,0.23594965040683746,0.5041583180427551,test_53
0.10909,0.81212,134,18,31,0.1820516139268875,0.48793238401412964,test_75
0.06557,0.98361,180,12,3,0.24792544543743134,0.5100946426391602,test_48
0.41667,1.0,12,5,0,0.3336404860019684,0.7130670547485352,test_61
0.12963,1.0,54,7,0,0.47891029715538025,0.9281219840049744,test_73
0.06475,0.99281,138,9,1,0.29904794692993164,0.6643902659416199,test_8
0.0273,0.94045,379,11,24,0.10114414244890213,0.24693067371845245,test_21
0.57143,1.0,14,8,0,0.4068812429904938,0.7452144622802734,test_62
0.01934,0.93923,340,7,22,0.16259799897670746,0.2772277295589447,test_15
0.02062,0.90722,352,8,36,0.15225714445114136,0.2574257552623749,test_16
4.5,1.0,2,9,0,0.21089109778404236,0.45049506425857544,test_55
0.03911,0.93575,335,14,23,0.17044104635715485,0.2772277295589447,test_19
0.02941,0.98039,100,3,2,0.38394469022750854,0.9186318516731262,test_23
0.04673,0.98131,210,10,4,0.20575055480003357,0.45124509930610657,test_52
0.03734,0.93776,226,9,15,0.19622111320495605,0.40309596061706543,test_34
0.17241,1.0,29,5,0,0.42425793409347534,0.8557066917419434,test_60
0.2459,1.0,61,15,0,0.36587807536125183,0.879292905330658,test_63
0.04206,0.99065,212,9,2,0.23869666457176208,0.4638613760471344,test_32
0.05952,1.0,84,5,0,0.4466557204723358,0.9922826886177063,test_28
0.0597,0.99005,199,12,2,0.22399526834487915,0.4628666937351227,test_46
