fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.00929,0.90402,292,3,31,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.03608,0.98454,191,7,3,umgy012-007
0.11667,0.93333,56,7,4,200021869-00016_2
0.00838,0.94134,337,3,21,brsk005-037
0.00985,0.95813,389,4,17,brsk004-036
0.00286,0.96857,339,1,11,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.97765,175,2,4,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0,1.0,101,0,0,200021851_00007_2
0.2,1.0,80,16,0,hnsd004-003
0.05587,0.98883,177,10,2,umgy006-034
0.02006,0.97421,340,7,9,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.00442,1.0,226,1,0,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.00529,0.98413,186,1,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.05291,0.95767,181,10,8,200005598_00021_2
0.04403,0.96855,154,7,5,100249416_00027_2
0.01136,0.95455,84,1,4,200021853-00032_2
0.33333,1.0,27,9,0,200021869-00015_2
0.03061,0.97959,96,3,2,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.02479,0.95868,116,3,5,200015779_00013_1
0.03704,0.93827,152,6,10,200021763-00027_2
0.00469,0.93662,399,2,27,200022050-00011_2
0.11905,0.95833,161,20,7,200021712-00031_1
0.01258,0.99371,158,2,1,200021712-00014_1
0.0,0.33333,2,0,4,hnsd003-013
0.00465,0.9907,213,1,2,200003076_00160_2
0.01667,0.9125,219,4,21,200015779_00022_1
0.01478,0.97044,197,3,6,hnsd006-008
0.0,0.96348,343,0,13,brsk002-045
0.00758,0.89394,236,2,28,200015779_00020_2
0.03268,0.98693,151,5,2,200015779_00074_2
0.02388,0.96119,322,8,13,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.17647,0.88235,15,37,2,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.03226,0.96774,210,7,7,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
4.33333,0.66667,2,13,1,200021869-00003_1
0.02347,0.98592,210,5,3,200015779_00131_1
0.01429,0.98571,207,3,3,200015779_00150_2
0.03937,0.96063,122,5,5,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.03933,0.91292,325,14,31,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.0082,0.96721,118,1,4,100249376_00050_2
0.23077,0.92308,12,3,1,umgy007-039
0.0099,0.9901,200,2,2,umgy010-019
0.01333,0.98667,148,2,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05714,0.98857,173,10,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.1,0.98889,89,9,1,100249537_00039_2
0.02128,0.98936,186,4,2,hnsd006-030
0.05839,0.9781,134,8,3,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.04225,0.96479,137,6,5,200021763-00019_2
0.01869,0.99533,213,4,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.93534,217,3,15,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.048,0.984,123,6,2,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.05147,0.97059,132,7,4,200021660-00081_2
0.03243,0.97297,180,6,5,hnsd005-029
