fppc,det rate,tp,fp,fn,image_id
0.07317,0.99512,204,15,1,100249416_00004_1
0.00633,0.96203,152,1,6,200021660-00041_1
0.00588,0.97647,166,1,4,200021712-00044_2
0.00709,0.9539,269,2,13,200015779_00093_2
0.02326,1.0,86,2,0,100249537_00079_2
0.04878,0.9187,113,6,10,200021660-00084_2
0.01826,0.99087,217,4,2,umgy011-033
0.02564,1.0,117,3,0,100249537_00077_2
0.15,1.0,120,18,0,200021644_00028_2
0.02073,0.99482,192,4,1,hnsd001-014
0.0303,0.9596,95,3,4,200004148_00078_1
0.07229,0.99398,165,12,1,200021712-00076_2
0.08148,0.97778,132,11,3,200021763-00023_1
0.01208,0.98187,325,4,6,200014740-00015_2
0.03788,0.99242,131,5,1,umgy001-004
0.0,1.0,151,0,0,100241706_00014_2
0.0,1.0,3,0,0,hnsd007-039
0.0,1.0,195,0,0,hnsd010-039
0.00524,0.98953,189,1,2,umgy007-036
0.04608,0.96313,209,10,8,200005598_00025_1
0.00968,0.90968,282,3,28,200004148_00089_1
0.0034,0.9898,291,1,3,200003076_00145_1
0.03419,0.99573,233,8,1,umgy002-016
0.01562,0.99479,191,3,1,umgy002-024
0.0,0.99405,167,0,1,200021712-00064_2
0.03659,1.0,82,3,0,100249537_00063_2
0.01278,0.98403,308,4,5,brsk002-039
0.0201,0.98995,197,4,2,100249476_00022_1
0.01198,0.99401,166,2,1,200021712-00020_2
0.01626,0.96748,357,6,12,brsk003-030
0.10811,0.97297,36,4,1,100249416_00020_1
0.00385,0.99231,258,1,2,200003076_00123_1
0.03333,0.99333,149,5,1,200021802-00006_1
0.07438,1.0,121,9,0,100249416_00024_1
0.0101,0.9798,194,2,4,200021802-00019_2
0.00909,0.9,297,3,33,200004148_00028_2
0.16667,0.97619,41,7,1,umgy004-007
0.0,0.97368,37,0,1,100249376_00042_1
0.10833,0.99167,119,13,1,200021869-00005_1
0.01333,0.96,216,3,9,200015779_00096_1
0.01724,0.99138,115,2,1,100249537_00047_1
0.01869,0.99065,106,2,1,200021851_00021_2
0.0359,0.99487,194,7,1,umgy009-037
0.0125,1.0,80,1,0,100249537_00090_1
0.04819,1.0,83,4,0,100249537_00044_2
0.33333,1.0,66,22,0,umgy007-003
0.01235,0.97119,236,3,7,200003076_00034_1
0.0567,0.97938,190,11,4,200021802-00035_2
0.0,0.9902,303,0,3,200014740-00073_1
0.0,0.98643,218,0,3,200015779_00133_1
0.13158,0.98246,112,15,2,200021660-00006_1
0.5,0.0,0,3,6,umgy004-021
0.0303,1.0,33,1,0,hnsd011-010
0.00407,0.94715,233,1,13,umgy005-024
0.02646,0.98942,187,5,2,hnsd004-030
0.00613,0.99387,162,1,1,100241706_00031_1
0.00599,0.96407,161,1,6,200021712-00052_2
