fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98958,190,6,2,0.27419203519821167,0.511044442653656,test_1
0.03559,0.97153,273,10,8,0.17031961679458618,0.3530692756175995,test_24
0.07143,0.95918,188,14,8,0.2388734221458435,0.5148515105247498,test_53
0.10909,0.79394,131,18,34,0.1764981895685196,0.4493822157382965,test_75
0.0765,0.96721,177,14,6,0.24629579484462738,0.5176202654838562,test_48
0.5,1.0,12,6,0,0.24377885460853577,0.7670983076095581,test_61
0.12963,1.0,54,7,0,0.47291457653045654,0.9174827337265015,test_73
0.06475,0.99281,138,9,1,0.33071088790893555,0.6586694717407227,test_8
0.01985,0.92804,374,8,29,0.09818357974290848,0.2467326670885086,test_21
0.5,1.0,14,7,0,0.39917099475860596,0.6986199021339417,test_62
0.01657,0.94199,341,6,21,0.16399933397769928,0.2772277295589447,test_15
0.01804,0.88402,343,7,45,0.15206879377365112,0.2574257552623749,test_16
5.0,1.0,2,10,0,0.18564356863498688,0.45049506425857544,test_55
0.03631,0.93017,333,13,25,0.1668720692396164,0.2772277295589447,test_19
0.02941,0.98039,100,3,2,0.3717380464076996,0.9029701948165894,test_23
0.05607,0.97196,208,12,6,0.19973662495613098,0.4525660276412964,test_52
0.04149,0.92116,222,10,19,0.18735146522521973,0.39875346422195435,test_34
0.2069,1.0,29,6,0,0.453018456697464,0.9225836992263794,test_60
0.19672,0.98361,60,12,1,0.3679924011230469,0.9223173260688782,test_63
0.03271,0.99065,212,7,2,0.22922569513320923,0.4647524356842041,test_32
0.05952,1.0,84,5,0,0.4539748728275299,0.9739913940429688,test_28
0.05473,0.97512,196,11,5,0.2404181808233261,0.463363915681839,test_46
