fppc,det rate,tp,fp,fn,image_id
0.01463,0.99512,204,3,1,umgy008-004
0.00588,0.97647,166,1,4,200021712-00044_2
0.0678,0.99576,235,16,1,200003076_00028_1
0.00769,0.93077,121,1,9,200003967_00041_2
0.02273,1.0,132,3,0,200005598_00034_1
0.02482,0.93262,263,7,19,200015779_00093_2
0.05814,1.0,86,5,0,100249537_00079_2
0.00952,0.94603,298,3,17,brsk004-027
0.03008,0.98496,131,4,2,200021660-00061_2
0.01429,0.98095,206,3,4,200005598_00016_2
0.11111,0.83333,15,2,3,hnsd008-010
0.00752,0.89223,356,3,43,brsk001-020
0.07143,0.90816,89,7,9,200021763-00048_2
0.03256,0.9814,211,7,4,200021802-00053_2
0.00758,1.0,132,1,0,umgy001-004
0.01325,1.0,151,2,0,100241706_00014_2
0.00983,0.90909,370,4,37,brsk004-005
0.01351,0.97297,144,2,4,hnsd001-011
0.01047,0.97382,186,2,5,umgy007-036
0.00645,0.90323,280,2,30,200004148_00089_1
0.03302,0.98113,208,7,4,200021802-00033_2
0.02564,0.99145,232,6,2,umgy002-016
0.00778,0.97276,250,2,7,200003076_00043_1
0.03483,0.96517,194,7,7,hnsd009-022
4.0,1.0,3,12,0,hnsd009-013
0.01597,0.96805,303,5,10,brsk002-039
0.01796,0.99401,166,3,1,200021712-00020_2
0.01685,1.0,178,3,0,hnsd004-045
0.03061,0.97959,96,3,2,200021851_00011_2
0.04667,0.99333,149,7,1,200021802-00006_1
0.00811,0.95405,353,3,17,brsk002-060
0.01754,1.0,114,2,0,100249376_00018_1
0.01466,0.81759,502,9,112,200014685-00010_1
0.02336,0.96262,206,5,8,hnsd007-048
0.02703,0.97748,217,6,5,200003967_00030_1
0.0404,0.9798,97,4,2,200021763-00046_1
0.14286,0.59524,25,6,17,umgy004-007
0.4,1.0,10,4,0,200006663_00005_2
0.01333,0.96,216,3,9,200015779_00096_1
0.01515,0.89394,118,2,14,100249376_00008_2
0.03738,0.98131,105,4,2,200021851_00021_2
0.0042,0.89076,424,2,52,brsk001-011
0.07229,1.0,83,6,0,100249537_00044_2
0.0101,0.98485,195,2,3,200015779_00145_2
0.00997,0.99336,299,3,2,200014740-00085_1
0.01639,1.0,122,2,0,100241706_00026_1
0.0,0.97738,216,0,5,200015779_00133_1
0.0084,0.95798,114,1,5,200021712-00007_2
0.10526,0.98246,112,12,2,200021660-00006_1
0.05882,0.97059,33,2,1,100249537_00051_2
0.33333,0.33333,2,2,4,umgy004-021
0.01156,0.96243,333,4,13,brsk003-040
0.00599,0.97006,162,1,5,200021712-00052_2
