fppc,det rate,tp,fp,fn,image_id
0.02594,0.98559,342,9,5,200004148_00015_2
0.0169,0.94648,336,6,19,200004148_00022_1
0.0,0.92945,303,0,23,200004148_00026_1
0.00583,0.92128,316,2,27,200004148_00027_1
0.00631,0.90852,288,2,29,200004148_00028_1
0.00621,0.93168,300,2,22,200004148_00032_2
0.01678,0.99664,297,5,1,200004148_00033_1
0.00304,0.90881,299,1,30,200004148_00033_2
0.01154,1.0,260,3,0,200004148_00034_2
0.02041,0.9966,293,6,1,200004148_00039_1
0.00351,0.99298,283,1,2,200004148_00041_1
0.0,0.91453,321,0,30,200004148_00045_2
0.0,0.99653,287,0,1,200004148_00048_1
0.00279,0.91341,327,1,31,200004148_00050_2
0.00281,0.92135,328,1,28,200004148_00052_1
0.11667,1.0,300,35,0,200004148_00052_2
0.00301,0.97289,323,1,9,200004148_00068_1
0.08908,0.97989,341,31,7,200004148_00073_1
0.03481,0.96519,305,11,11,200004148_00074_1
0.02941,0.99412,338,10,2,200004148_00077_2
0.01484,0.97033,327,5,10,200004148_00083_2
0.00294,0.97941,333,1,7,200004148_00085_1
0.0,0.98559,342,0,5,200004148_00086_1
0.00316,0.93671,296,1,20,200004148_00088_1
0.00324,0.9644,298,1,11,200004148_00088_2
0.0,0.9462,299,0,17,200004148_00091_1
0.06207,0.95862,139,9,6,200021637-00003_2
0.05202,1.0,173,9,0,200021637-00005_1
0.02679,0.99107,111,3,1,200021637-00013_1
0.03731,0.99254,133,5,1,200021637-00013_2
0.05217,0.97391,112,6,3,200021637-00014_2
0.05143,0.99429,174,9,1,200021637-00019_2
0.0,1.0,108,0,0,200021851_00006_2
0.0102,1.0,98,1,0,200021851_00011_2
0.0,1.0,91,0,0,200021851_00012_2
0.01124,1.0,89,1,0,200021851_00014_2
0.0,1.0,92,0,0,200021851_00018_1
0.0,1.0,69,0,0,200021851_00019_2
0.0,1.0,90,0,0,200021851_00021_1
0.0,1.0,116,0,0,200021851_00023_2
0.0,1.0,109,0,0,200021851_00024_2
0.01176,1.0,85,1,0,200021851_00025_1
0.01042,1.0,96,1,0,200021851_00026_2
0.00847,0.99153,117,1,1,200021851_00027_2
0.2,1.0,10,2,0,200021925-00003_2
0.0297,0.98515,199,6,3,200021925-00007_1
0.0,1.0,7,0,0,200021925-00010_1
0.01274,1.0,157,2,0,200021925-00013_1
0.0107,0.99465,186,2,1,200021925-00013_2
0.00837,1.0,239,2,0,200021925-00015_1
0.0,1.0,145,0,0,200021925-00015_2
0.0,1.0,138,0,0,200021925-00016_1
0.00714,1.0,140,1,0,200021925-00017_1
0.0,1.0,254,0,0,brsk001-007
0.0029,0.98261,339,1,6,brsk001-017
0.00211,0.99366,470,1,3,brsk001-022
0.01238,0.98762,399,5,5,brsk001-034
0.0,0.99424,345,0,2,brsk002-004
