fppc,det rate,tp,fp,fn,image_id
0.33333,0.66667,2,1,1,200021869-00003_1
0.00543,1.0,184,1,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02973,0.99189,367,11,3,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.00752,0.99248,132,1,1,100249416_00009_2
0.00549,0.98626,359,2,5,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.02,1.0,200,4,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.97087,100,1,3,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.0,1.0,96,0,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,1.0,203,1,0,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.01111,0.98056,353,4,7,brsk001-023
0.00893,0.99405,334,3,2,200014685-00019_2
0.00592,1.0,169,1,0,200021712-00073_1
0.00532,0.99734,375,2,1,brsk005-016
0.0404,1.0,198,8,0,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.01361,0.97279,143,2,4,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.39583,0.98611,142,57,2,hnsd008-039
0.0,1.0,163,0,0,200021712-00081_2
0.02116,0.98942,187,4,2,100249476_00014_2
0.01389,1.0,216,3,0,200003076_00084_1
0.00446,0.99554,223,1,1,umgy007-034
0.00962,0.99038,206,2,2,umgy005-027
0.00948,0.99052,209,2,2,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01132,0.99623,264,3,1,200003076_00157_1
0.15217,1.0,46,7,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.03571,0.96429,27,1,1,umgy002-020
0.01794,0.99552,222,4,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.94737,18,0,1,hnsd007-038
0.01058,1.0,189,2,0,hnsd008-033
0.01141,0.98099,258,3,5,200015779_00050_2
0.02098,0.99301,142,3,1,200021644_00041_1
0.02,0.985,197,4,3,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
