fppc,det rate,tp,fp,fn,image_id
0.01493,1.0,67,1,0,100241706_00004_2
0.00826,1.0,121,1,0,100241706_00015_1
0.0,1.0,119,0,0,100241706_00018_1
0.0,1.0,127,0,0,100241706_00022_2
0.00633,1.0,158,1,0,100241706_00032_2
0.0,1.0,117,0,0,100241706_00033_2
0.0,1.0,112,0,0,100241706_00034_1
0.01361,1.0,147,2,0,100249371_00002_2
0.00917,1.0,109,1,0,100249371_00003_1
0.0,1.0,138,0,0,100249371_00007_2
0.025,1.0,80,2,0,100249371_00009_1
0.0,1.0,206,0,0,100249371_00010_1
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,151,0,0,100249371_00017_1
0.05263,1.0,133,7,0,100249371_00017_2
0.0,0.99254,133,0,1,100249371_00019_1
0.01299,1.0,154,2,0,100249371_00020_1
0.0101,1.0,99,1,0,100249371_00020_2
0.0,1.0,174,0,0,100249371_00023_1
0.00613,1.0,163,1,0,100249371_00023_2
0.0,0.99259,134,0,1,100249371_00024_2
0.0,1.0,142,0,0,100249371_00025_2
0.01415,0.99528,211,3,1,100249371_00031_1
0.00746,1.0,134,1,0,100249371_00031_2
0.01538,1.0,195,3,0,100249371_00034_1
0.00521,1.0,192,1,0,100249371_00034_2
0.01399,1.0,143,2,0,100249371_00035_2
0.0,1.0,100,0,0,100249376_00004_2
0.0,0.98901,90,0,1,100249376_00006_2
0.0,0.99174,120,0,1,100249376_00007_2
0.00758,0.99242,131,1,1,100249376_00009_2
0.0,1.0,114,0,0,100249376_00010_2
0.0,1.0,120,0,0,100249376_00012_2
0.0,1.0,122,0,0,100249376_00015_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0,1.0,95,0,0,100249376_00025_1
0.0,1.0,117,0,0,100249376_00028_2
0.00787,1.0,127,1,0,100249376_00032_2
0.0,1.0,111,0,0,100249376_00034_2
0.0,1.0,122,0,0,100249376_00040_2
0.0,1.0,120,0,0,100249376_00041_1
0.00741,1.0,135,1,0,100249376_00044_2
0.0073,0.9927,136,1,1,100249376_00045_1
0.0082,1.0,122,1,0,100249376_00046_2
0.0,1.0,128,0,0,100249376_00048_2
0.0,1.0,126,0,0,100249376_00050_1
0.0,0.9918,121,0,1,100249376_00050_2
0.0,1.0,135,0,0,100249376_00052_1
0.0073,1.0,137,1,0,100249376_00053_2
0.02304,0.99539,216,5,1,100249416_00003_1
0.04938,0.97531,79,4,2,100249416_00006_2
0.0,1.0,31,0,0,100249416_00010_1
0.0,1.0,145,0,0,100249416_00012_1
0.01342,1.0,149,2,0,100249416_00033_2
0.01418,0.99291,140,2,1,100249476_00003_2
0.0,1.0,178,0,0,100249476_00006_2
0.00529,1.0,189,1,0,100249476_00009_2
0.01163,1.0,172,2,0,100249476_00010_2
0.00602,1.0,166,1,0,100249476_00012_2
0.01579,1.0,190,3,0,100249476_00013_2
0.01105,1.0,181,2,0,100249476_00014_1
0.00505,0.9899,196,1,2,100249476_00016_2
0.0,1.0,188,0,0,100249476_00017_1
0.0,0.99363,156,0,1,100249476_00021_1
0.0,0.99438,177,0,1,100249476_00022_2
0.0,0.99485,193,0,1,100249476_00024_1
0.0,0.9939,163,0,1,100249476_00027_1
0.0,0.9863,72,0,1,100249537_00002_2
0.0,1.0,29,0,0,100249537_00005_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,1.0,117,0,0,100249537_00010_1
0.0,1.0,115,0,0,100249537_00011_1
