fppc,det rate,tp,fp,fn,image_id
0.0,1.0,3,0,0,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.00338,1.0,296,1,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.9973,369,8,1,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00275,0.99176,361,1,3,brsk002-047
0.0,0.97087,100,0,3,100249371_00005_2
0.015,1.0,200,3,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.01942,0.96117,99,2,4,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.0,1.0,352,0,0,brsk005-029
0.00485,1.0,206,1,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99015,201,1,2,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.99444,358,3,2,brsk001-023
0.01488,0.99702,335,5,1,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.0,1.0,376,0,0,brsk005-016
0.04545,0.99495,197,9,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.0068,0.98639,145,1,2,200003967_00015_1
0.0,1.0,168,0,0,200021712-00071_1
0.38889,0.98611,142,56,2,hnsd008-039
0.0,1.0,163,0,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.00926,1.0,216,2,0,200003076_00084_1
0.00893,0.99554,223,2,1,umgy007-034
0.0,0.98077,204,0,4,umgy005-027
0.0,1.0,211,0,0,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,1.0,219,0,0,200003076_00106_1
0.00755,0.99623,264,2,1,200003076_00157_1
0.02174,0.97826,45,1,1,hnsd001-010
0.0,1.0,111,0,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.17857,0.92857,26,5,2,umgy002-020
0.01345,0.99552,222,3,1,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.0068,0.9932,146,1,1,200021660-00018_2
0.0,1.0,205,0,0,hnsd012-002
0.05263,0.84211,16,1,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01141,0.97719,257,3,6,200015779_00050_2
0.02098,1.0,143,3,0,200021644_00041_1
0.01,0.99,198,2,2,umgy009-027
0.00976,1.0,205,2,0,hnsd002-025
0.01333,0.98667,148,2,2,200021802-00006_1
0.0,1.0,198,0,0,hnsd010-019
0.04276,0.99342,302,13,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.02857,0.97143,68,2,2,umgy010-007
0.0,0.99507,202,0,1,umgy011-004
0.0,1.0,86,0,0,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00966,0.99034,205,2,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.03488,0.98837,85,3,1,200021763-00020_1
0.0,1.0,160,0,0,umgy006-031
0.01058,0.99471,188,2,1,umgy004-025
0.00562,0.98315,175,1,3,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0029,0.9913,342,1,3,brsk005-034
0.00781,0.98438,252,2,4,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.00508,0.99492,196,1,1,200003076_00082_1
0.01005,0.96482,192,2,7,200021802-00032_1
0.00633,0.99684,315,2,1,brsk005-028
0.00917,1.0,109,1,0,200021712-00006_2
0.00251,0.98997,395,1,4,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.0,0.99668,300,0,1,200014740-00068_2
0.01705,0.99148,349,6,3,200014685-00017_2
0.00641,1.0,156,1,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.01399,1.0,143,2,0,200021763-00041_2
0.02809,0.99438,177,5,1,200021637-00009_1
0.00546,1.0,183,1,0,umgy001-014
0.01869,1.0,214,4,0,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.98802,165,2,2,100249371_00033_2
0.00337,0.99663,296,1,1,200014685-00021_2
0.00851,1.0,235,2,0,200003076_00017_2
0.01762,0.99559,226,4,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.03226,0.98925,92,3,1,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.0,0.99065,212,0,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0,1.0,80,0,0,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.00168,0.9196,549,1,48,200022050-00012_1
0.0,0.99505,201,0,1,200003076_00083_1
0.02482,1.0,282,7,0,200003076_00151_2
0.0,1.0,161,0,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0,0.9708,133,0,4,200003967_00032_1
0.00427,0.99786,467,2,1,200022050-00010_2
0.04233,0.98942,187,8,2,100249476_00027_2
0.00585,0.99415,170,1,1,100249476_00023_2
0.01613,0.95161,177,3,9,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.11667,1.0,120,14,0,200021644_00028_2
0.01389,1.0,216,3,0,200015779_00090_1
0.0125,1.0,80,1,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
0.00639,0.99361,311,2,2,200014740-00011_1
0.00769,0.97692,127,1,3,100249416_00020_2
0.0,1.0,180,0,0,200021712-00057_1
0.0,1.0,50,0,0,200021763-00011_2
0.0,1.0,199,0,0,200015779_00149_1
0.0,1.0,101,0,0,100249376_00019_1
0.0,0.97297,36,0,1,100249416_00020_1
0.00583,0.99417,341,2,2,200014685-00020_2
0.0,0.96715,265,0,9,200015779_00059_2
0.0,1.0,124,0,0,100249371_00021_2
0.0,1.0,199,0,0,hnsd006-016
0.0,0.9918,121,0,1,100249371_00007_1
0.0,0.99153,234,0,2,200015779_00062_2
0.01667,1.0,180,3,0,umgy001-028
0.0,0.99153,234,0,2,200003076_00136_1
0.00473,0.98818,418,2,5,brsk004-035
0.0,1.0,235,0,0,200015779_00069_1
0.0,0.97959,192,0,4,umgy006-003
0.0,1.0,186,0,0,200021712-00044_1
0.05556,1.0,36,2,0,200021660-00083_2
0.00857,0.99714,349,3,1,brsk003-004
0.05848,0.95906,164,10,7,200021637-00012_1
0.0,1.0,207,0,0,200015779_00026_1
0.0,1.0,194,0,0,hnsd007-043
0.01863,0.98137,158,3,3,200003967_00030_2
0.18182,1.0,11,2,0,200006663_00004_2
0.0,0.98684,150,0,2,200021712-00050_1
0.00422,0.99578,236,1,1,200003076_00020_2
0.0,0.99043,207,0,2,umgy005-009
0.0,0.99448,180,0,1,umgy002-027
0.01141,0.98479,259,3,4,200015779_00094_1
0.0,0.99133,343,0,3,brsk003-019
0.0929,0.99454,182,17,1,200021660-00050_1
0.00781,0.96875,248,2,8,200015779_00054_2
0.0,1.0,198,0,0,umgy007-019
0.0,1.0,216,0,0,umgy011-034
0.0,1.0,115,0,0,100249537_00081_2
0.01136,0.98864,174,2,2,umgy006-015
0.00529,1.0,189,1,0,hnsd001-034
0.00294,0.93824,319,1,21,200004148_00010_1
0.00625,0.99375,159,1,1,200021763-00013_1
0.0,1.0,103,0,0,200021853-00028_1
0.00514,0.99743,388,2,1,brsk003-022
0.0,1.0,131,0,0,100249376_00047_1
0.00826,0.99725,362,3,1,brsk005-023
0.0,0.99679,311,0,1,200014740-00032_1
0.00513,0.99487,194,1,1,hnsd007-029
0.0,0.99231,258,0,2,200015779_00109_1
0.0,1.0,163,0,0,200021712-00015_1
0.00391,1.0,256,1,0,200003076_00065_2
0.02581,0.9871,153,4,2,200021853-00006_1
0.01634,0.9902,303,5,3,200014740-00007_2
0.0,1.0,4,0,0,200021660-00085_1
0.0,0.98106,259,0,5,200015779_00101_1
0.0303,0.99242,131,4,1,200021637-00016_2
0.0082,1.0,122,1,0,100241706_00026_1
0.00301,1.0,332,1,0,200004148_00013_2
0.27273,1.0,11,3,0,200006663_00006_2
0.00629,0.99371,316,2,2,brsk004-012
0.0,1.0,3,0,0,umgy003-012
0.0,1.0,202,0,0,200003076_00167_2
0.08416,1.0,202,17,0,200021660-00031_2
0.0597,1.0,134,8,0,200021660-00005_2
0.0,1.0,189,0,0,hnsd005-005
0.01274,1.0,157,2,0,100241706_00033_1
0.01456,0.99029,204,3,2,200015779_00097_2
0.03641,0.98319,351,13,6,200004148_00019_2
0.01765,0.97059,165,3,5,200021637-00010_2
0.00524,0.99476,190,1,1,200021802-00040_1
0.00813,0.9878,243,2,3,200003076_00118_1
0.0,1.0,201,0,0,hnsd007-012
0.0,1.0,157,0,0,200021712-00053_1
0.00481,0.99519,207,1,1,hnsd003-016
0.00633,1.0,158,1,0,200021712-00079_1
0.00617,1.0,162,1,0,200021802-00015_2
0.01887,1.0,53,1,0,hnsd001-005
0.01802,0.99099,220,4,2,200021802-00023_1
0.0,1.0,190,0,0,hnsd001-018
0.0,1.0,206,0,0,umgy008-003
0.0,0.97059,33,0,1,200021869-00014_2
0.0,1.0,85,0,0,100249537_00040_1
0.02479,1.0,121,3,0,200015779_00013_1
0.0,1.0,176,0,0,hnsd009-021
0.0,0.99487,194,0,1,umgy005-005
0.0,1.0,199,0,0,hnsd004-017
0.00316,1.0,316,1,0,200014740-00063_1
0.00298,0.91667,308,1,28,200004148_00047_1
0.0083,1.0,241,2,0,200003076_00039_2
0.00901,0.98198,218,2,4,200015779_00112_1
0.0,0.99024,203,0,2,hnsd005-035
0.0,1.0,77,0,0,200021802-00004_1
0.00493,1.0,203,1,0,hnsd007-046
0.02532,1.0,316,8,0,200004148_00040_1
0.0,0.94842,331,0,18,200004148_00023_2
0.00917,1.0,327,3,0,brsk002-048
0.01463,0.98537,202,3,3,200021802-00021_2
0.0,1.0,76,0,0,100249537_00083_2
0.01379,0.96552,140,2,5,200021869-00009_2
0.02101,0.97479,232,5,6,200015779_00031_2
0.01198,0.97006,162,2,5,200003967_00014_1
0.0,1.0,178,0,0,umgy011-008
0.02083,0.98611,142,3,2,200003967_00008_2
0.00813,1.0,246,2,0,200003076_00129_2
0.01075,1.0,186,2,0,100249371_00035_1
0.0,0.99479,191,0,1,umgy007-042
0.0,1.0,165,0,0,umgy006-017
0.01031,1.0,194,2,0,hnsd011-014
0.00503,0.98995,197,1,2,200015779_00012_2
0.03846,1.0,26,1,0,umgy010-009
0.02362,1.0,127,3,0,200003967_00040_1
0.00541,0.99459,184,1,1,hnsd008-032
0.0,0.97661,167,0,4,200005598_00044_2
0.15646,1.0,147,23,0,200021712-00032_1
0.0,0.99038,206,0,2,umgy011-002
0.11111,1.0,18,2,0,hnsd009-012
0.0,1.0,197,0,0,umgy010-041
0.0,0.99558,225,0,1,umgy008-007
0.01293,0.97845,227,3,5,200015779_00021_2
0.00613,0.92638,302,2,24,200004148_00041_2
0.02941,0.97059,33,1,1,hnsd001-006
0.01,1.0,100,1,0,200021763-00018_2
0.0,1.0,227,0,0,200003076_00170_1
0.02564,0.94872,37,1,2,200021660-00028_2
0.0,0.99482,192,0,1,hnsd001-016
0.01235,1.0,162,2,0,hnsd001-047
0.1,1.0,20,2,0,100249416_00005_1
0.05525,1.0,181,10,0,200021644_00031_2
0.00814,0.92182,566,5,48,200014685-00010_1
0.01923,1.0,52,1,0,hnsd004-005
0.17647,1.0,17,3,0,hnsd007-020
0.00503,1.0,199,1,0,umgy007-040
0.00538,1.0,186,1,0,hnsd011-032
