fppc,det rate,tp,fp,fn,image_id
0.01136,1.0,88,1,0,100249537_00064_1
0.0303,0.9697,128,4,4,200021853-00008_1
0.00619,0.90093,291,2,32,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.03093,0.97423,189,6,5,umgy012-007
0.1,0.91667,55,6,5,200021869-00016_2
0.01117,0.94134,337,4,21,brsk005-037
0.00985,0.9532,387,4,19,brsk004-036
0.0,0.96286,337,0,13,200021660-00042_2
0.01047,0.98429,188,2,3,200003076_00162_1
0.0,0.98324,176,0,3,200005598_00027_2
0.01747,0.99127,227,4,2,200003076_00006_1
0.0297,0.9901,100,3,1,200021851_00007_2
0.2125,1.0,80,17,0,hnsd004-003
0.05028,0.98324,176,9,3,umgy006-034
0.0086,0.97708,341,3,8,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.01327,0.99115,224,3,2,200003076_00056_2
0.01262,0.99054,314,4,3,200014740-00018_2
0.01058,0.98413,186,2,3,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.01587,0.97884,185,3,4,200005598_00021_2
0.03145,0.96226,153,5,6,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.2963,0.92593,25,8,2,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02174,0.98913,182,4,2,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.01653,0.95868,116,2,5,200015779_00013_1
0.01852,0.92593,150,3,12,200021763-00027_2
0.00469,0.95775,408,2,18,200022050-00011_2
0.1131,0.97619,164,19,4,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.16667,0.33333,2,1,4,hnsd003-013
0.0093,0.9907,213,2,2,200003076_00160_2
0.0125,0.9125,219,3,21,200015779_00022_1
0.03448,0.97044,197,7,6,hnsd006-008
0.0,0.96348,343,0,13,brsk002-045
0.00758,0.89394,236,2,28,200015779_00020_2
0.02614,0.98693,151,4,2,200015779_00074_2
0.02985,0.97015,325,10,10,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.11765,0.76471,13,36,4,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.02304,0.96774,210,5,7,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.0,0.99134,229,0,2,200003076_00106_2
2.33333,0.66667,2,7,1,200021869-00003_1
0.01408,0.98122,209,3,4,200015779_00131_1
0.00952,0.98571,207,2,3,200015779_00150_2
0.0315,0.93701,119,4,8,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.02247,0.89045,317,8,39,200004148_00052_1
0.01923,0.97115,202,4,6,hnsd007-023
0.02459,0.96721,118,3,4,100249376_00050_2
0.15385,0.92308,12,2,1,umgy007-039
0.01485,0.9802,198,3,4,umgy010-019
0.01333,0.98667,148,2,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.99429,174,8,1,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.0266,0.98936,186,5,2,hnsd006-030
0.05109,0.9635,132,7,5,100249416_00017_1
0.08416,0.9901,200,17,2,200021660-00031_2
0.04225,0.95775,136,6,6,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0099,1.0,101,1,0,200021660-00093_2
0.01293,0.94828,220,3,12,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.04,0.984,123,5,2,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.01471,0.97794,133,2,3,200021660-00081_2
0.04324,0.96757,179,8,6,hnsd005-029
