fppc,det rate,tp,fp,fn,image_id
0.0,0.91772,145,0,13,200021660-00041_1
0.02256,0.97744,130,3,3,200021660-00061_2
0.0,1.0,14,0,0,hnsd004-040
0.01508,0.95477,190,3,9,hnsd004-013
0.00513,1.0,195,1,0,hnsd010-039
0.0176,0.89736,306,6,35,200004148_00061_2
0.00633,0.97152,307,2,9,200021660-00023_1
0.02809,1.0,178,5,0,hnsd004-045
0.0,1.0,202,0,0,hnsd009-003
0.01418,0.99291,140,2,1,100249371_00016_2
0.04124,0.97938,190,8,4,200021802-00035_2
0.01425,0.91453,321,5,30,200004148_00018_1
0.0,1.0,33,0,0,hnsd011-010
0.00897,0.96413,215,2,8,hnsd005-036
