fppc,det rate,tp,fp,fn,image_id
0.01515,0.99495,197,3,1,umgy007-014
0.01075,0.93548,174,2,12,umgy006-019
0.0,1.0,132,0,0,200005598_00034_1
0.0049,0.9902,202,1,2,200015779_00141_2
0.01579,1.0,190,3,0,200015779_00114_2
0.02765,0.97696,212,6,5,200005598_00025_1
0.0137,0.94795,346,5,19,200015779_00138_2
0.0,0.9819,217,0,4,umgy005-030
0.4,1.0,10,4,0,200006663_00005_2
0.03046,0.99492,196,6,1,umgy003-026
0.0359,1.0,195,7,0,umgy009-037
0.0303,1.0,66,2,0,umgy007-003
0.0,0.99333,149,0,1,200015779_00089_2
0.33333,1.0,6,2,0,umgy004-021
