fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.03788,0.99242,131,5,1,200021853-00008_1
0.0,0.89474,289,0,34,200004148_00039_2
0.01303,0.99023,304,4,3,200014740-00071_1
0.01546,0.98969,192,3,2,umgy012-007
0.1,0.91667,55,6,5,200021869-00016_2
0.00559,0.94134,337,2,21,brsk005-037
0.00985,0.95813,389,4,17,brsk004-036
0.00286,0.98,343,1,7,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.0,0.99441,178,0,1,200005598_00027_2
0.0,0.99563,228,0,1,200003076_00006_1
0.0099,1.0,101,1,0,200021851_00007_2
0.1125,0.9875,79,9,1,hnsd004-003
0.03352,0.98324,176,6,3,umgy006-034
0.01719,0.9914,346,6,3,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.01262,0.99685,316,4,1,200014740-00018_2
0.01058,0.98413,186,2,3,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.02646,0.96296,182,5,7,200005598_00021_2
0.02516,0.96855,154,4,5,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.22222,1.0,27,6,0,200021869-00015_2
0.02041,0.92857,91,2,7,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.03571,1.0,28,1,0,100249537_00031_1
0.00826,0.99174,120,1,1,200015779_00013_1
0.01235,0.91358,148,2,14,200021763-00027_2
0.01643,0.94366,402,7,24,200022050-00011_2
0.13095,0.97619,164,22,4,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.5,3,1,3,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.01667,0.91667,220,4,20,200015779_00022_1
0.00985,0.97537,198,2,5,hnsd006-008
0.00281,0.98315,350,1,6,brsk002-045
0.0,0.92803,245,0,19,200015779_00020_2
0.01961,0.98693,151,3,2,200015779_00074_2
0.01493,0.97313,326,5,9,brsk003-039
0.1,1.0,40,4,0,100249537_00004_1
1.76471,0.58824,10,30,7,200021660-00029_2
0.01304,0.98696,227,3,3,200003076_00049_1
0.01382,0.9447,205,3,12,umgy012-035
0.18519,1.0,27,5,0,100249537_00075_1
0.00866,0.99134,229,2,2,200003076_00106_2
0.0,0.33333,1,0,2,200021869-00003_1
0.00469,0.98122,209,1,4,200015779_00131_1
0.00952,1.0,210,2,0,200015779_00150_2
0.05512,0.95276,121,7,6,200003967_00040_1
0.33333,1.0,12,4,0,200006663_00003_2
0.00562,0.89607,319,2,37,200004148_00052_1
0.00962,0.98077,204,2,4,hnsd007-023
0.0082,0.95082,116,1,6,100249376_00050_2
0.07692,0.92308,12,1,1,umgy007-039
0.01485,0.99505,201,3,1,umgy010-019
0.00667,0.98,147,1,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05714,0.98857,173,10,2,umgy003-031
0.01235,0.98765,80,1,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.0438,0.9781,134,6,3,100249416_00017_1
0.08416,0.99505,201,17,1,200021660-00031_2
0.05634,0.98592,140,8,2,200021763-00019_2
0.00467,0.99533,213,1,1,200003076_00021_2
0.02128,1.0,188,4,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.03017,0.93966,218,7,14,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.024,0.992,124,3,1,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.00735,1.0,136,1,0,200021660-00081_2
0.02162,0.96757,179,4,6,hnsd005-029
