fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.01515,0.98485,130,2,2,200021853-00008_1
0.0,0.89783,290,0,33,200004148_00039_2
0.01629,0.99674,306,5,1,200014740-00071_1
0.01031,0.95876,186,2,8,umgy012-007
0.11667,0.9,54,7,6,200021869-00016_2
0.01397,0.93575,335,5,23,brsk005-037
0.01232,0.96305,391,5,15,brsk004-036
0.00286,0.97429,341,1,9,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.01117,0.98324,176,2,3,200005598_00027_2
0.00873,0.99563,228,2,1,200003076_00006_1
0.0099,0.9901,100,1,1,200021851_00007_2
0.15,0.975,78,12,2,hnsd004-003
0.03911,0.97765,175,7,4,umgy006-034
0.01719,0.98854,345,6,4,brsk002-029
0.01613,0.99462,185,3,1,umgy009-002
0.01327,0.98673,223,3,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.03175,0.98413,186,6,3,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.04762,0.94709,179,9,10,200005598_00021_2
0.04403,0.98742,157,7,2,100249416_00027_2
0.01136,0.96591,85,1,3,200021853-00032_2
0.40741,0.96296,26,11,1,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.02174,0.99457,183,4,1,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.03306,0.97521,118,4,3,200015779_00013_1
0.03704,0.91975,149,6,13,200021763-00027_2
0.00939,0.94366,402,4,24,200022050-00011_2
0.10119,0.92857,156,17,12,200021712-00031_1
0.0,0.98113,156,0,3,200021712-00014_1
0.16667,1.0,6,1,0,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.01667,0.925,222,4,18,200015779_00022_1
0.00493,0.96059,195,1,8,hnsd006-008
0.0,0.95787,341,0,15,brsk002-045
0.00758,0.91288,241,2,23,200015779_00020_2
0.03922,0.99346,152,6,1,200015779_00074_2
0.0209,0.97313,326,7,9,brsk003-039
0.05,1.0,40,2,0,100249537_00004_1
1.94118,0.82353,14,33,3,200021660-00029_2
0.0,0.99565,229,0,1,200003076_00049_1
0.01382,0.92627,201,3,16,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.66667,0.66667,2,5,1,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.00476,0.99048,208,1,2,200015779_00150_2
0.04724,0.96063,122,6,5,200003967_00040_1
0.41667,1.0,12,5,0,200006663_00003_2
0.01404,0.89607,319,5,37,200004148_00052_1
0.02885,0.96635,201,6,7,hnsd007-023
0.01639,0.95082,116,2,6,100249376_00050_2
0.30769,0.76923,10,4,3,umgy007-039
0.0,0.99505,201,0,1,umgy010-019
0.01333,0.98,147,2,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.12222,1.0,90,11,0,100249537_00039_2
0.02128,0.98936,186,4,2,hnsd006-030
0.08759,0.9708,133,12,4,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.0,0.99533,213,0,1,200003076_00021_2
0.0266,1.0,188,5,0,hnsd011-007
0.0099,0.9901,100,1,1,200021660-00093_2
0.01724,0.92672,215,4,17,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.016,0.984,123,2,2,umgy001-013
0.02222,0.98889,178,4,2,hnsd001-035
0.00735,0.96324,131,1,5,200021660-00081_2
0.04865,0.96757,179,9,6,hnsd005-029
