fppc,det rate,tp,fp,fn,image_id
0.00513,0.97949,191,1,4,umgy006-013
0.01835,1.0,109,2,0,200021763-00015_1
0.00769,1.0,130,1,0,200021644_00023_1
0.00588,0.99412,169,1,1,umgy010-028
0.01786,1.0,168,3,0,umgy008-030
0.00524,0.96859,185,1,6,umgy007-036
0.00521,0.99479,191,1,1,umgy002-024
0.0082,0.9918,242,2,2,umgy001-039
0.0,0.9668,233,0,8,umgy005-018
0.00526,1.0,190,1,0,umgy001-025
0.0303,0.9899,98,3,1,200021763-00046_1
0.01149,1.0,87,1,0,100249537_00019_2
0.14286,0.97619,41,6,1,umgy004-007
0.0359,1.0,195,7,0,umgy009-037
0.00867,0.9711,336,3,10,brsk003-040
