fppc,det rate,tp,fp,fn,image_id
0.01582,0.99367,314,5,2,200014740-00063_1
0.0202,0.9798,194,4,4,umgy007-014
0.00633,0.89873,142,1,16,200021660-00041_1
0.00976,0.99024,203,2,2,200003076_00114_1
0.01672,0.98662,295,5,4,200014740-00067_2
0.00307,0.88344,288,1,38,200004148_00026_1
0.00355,0.89007,251,1,31,200015779_00093_2
0.04651,1.0,86,4,0,100249537_00079_2
0.12,0.96,24,3,1,100249537_00009_1
0.03,0.98,196,6,4,hnsd007-017
0.00485,0.97087,200,1,6,200015779_00144_2
0.00939,0.97183,207,2,6,umgy005-016
0.01282,0.86218,269,4,43,200015779_00065_1
0.07547,1.0,106,8,0,200021925-00018_1
0.01003,0.90727,362,4,37,brsk001-020
0.02105,0.99474,189,4,1,200015779_00114_2
0.02151,0.96774,180,4,6,200021712-00044_1
0.0186,0.98605,212,4,3,200021802-00053_2
0.1,0.1,1,1,9,200021925-00005_2
0.01923,0.9375,195,4,13,umgy005-027
0.02062,0.97423,189,4,5,100249476_00020_1
0.00905,0.9819,217,2,4,200003076_00055_1
0.00662,1.0,151,1,0,100241706_00014_2
0.01351,0.93694,208,3,14,200015779_00055_1
0.00662,0.96689,146,1,5,200005598_00024_1
0.00676,1.0,296,2,0,200014740-00077_1
0.0137,0.90685,331,5,34,200015779_00138_2
0.02667,0.97333,73,2,2,100249537_00080_2
0.02488,0.97015,195,5,6,hnsd009-022
0.05919,0.8972,288,19,33,200015779_00013_2
0.00639,0.95208,298,2,15,brsk002-039
0.02,0.98,147,3,3,200021802-00006_1
0.00529,0.95238,180,1,9,200003967_00042_2
0.00463,0.98148,212,1,4,umgy011-034
0.01429,0.98095,206,3,4,200015779_00140_1
0.00303,0.87576,289,1,41,200004148_00028_2
0.0,0.98707,229,0,3,200003076_00110_1
0.0404,0.9798,97,4,2,200021763-00046_1
0.7,1.0,10,7,0,200006663_00005_2
0.00948,0.98104,207,2,4,umgy011-003
0.0,0.87879,116,0,16,100249376_00008_2
0.03077,0.98974,193,6,2,umgy009-037
0.0,0.89916,428,0,48,brsk001-011
0.06024,1.0,83,5,0,100249537_00044_2
0.00823,0.97942,238,2,5,200003076_00034_1
0.01274,0.98089,154,2,3,200021925-00013_1
0.00452,0.97738,216,1,5,200015779_00133_1
0.01351,0.94595,210,3,12,200015779_00112_1
0.0,1.0,34,0,0,100249537_00051_2
0.02804,0.99065,106,3,1,100249416_00023_1
0.0,0.97581,121,0,3,100249376_00048_1
0.05556,0.94444,17,1,1,hnsd001-023
0.08333,1.0,24,2,0,100249537_00006_1
0.02116,0.98942,187,4,2,hnsd004-030
0.00578,0.96243,333,2,13,brsk003-040
