fppc,det rate,tp,fp,fn,image_id
0.01266,1.0,316,4,0,200014740-00063_1
0.01075,0.93548,174,2,12,umgy006-019
0.03488,1.0,86,3,0,100249537_00079_2
0.04274,1.0,117,5,0,100249537_00077_2
0.00676,0.99662,295,2,1,200014740-00077_1
0.01571,0.96859,185,3,6,umgy007-036
0.02564,0.99145,232,6,2,umgy002-016
0.00463,0.99537,215,1,1,umgy011-034
0.19048,0.64286,27,8,15,umgy004-007
0.04569,0.98477,194,9,3,umgy003-026
0.05172,0.99138,115,6,1,100249537_00047_1
0.0084,0.96639,115,1,4,200021712-00007_2
0.025,0.99167,119,3,1,100249537_00017_1
