fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.0,1.0,184,0,0,umgy011-031
0.0,1.0,296,0,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01622,0.9973,369,6,1,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.0,0.99248,132,0,1,100249416_00009_2
0.00824,0.99176,361,3,3,brsk002-047
0.0,0.99029,102,0,1,100249371_00005_2
0.01,1.0,200,2,0,umgy004-024
0.00538,0.99462,185,1,1,hnsd008-025
0.00971,0.95146,98,1,5,umgy007-011
0.01656,0.99669,301,5,1,200014740-00069_2
0.0,1.0,96,0,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.00495,1.0,202,1,0,200015779_00107_1
0.00493,0.99507,202,1,1,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00278,0.98611,355,1,5,brsk001-023
0.00893,0.99405,334,3,2,200014685-00019_2
0.0,1.0,169,0,0,200021712-00073_1
0.0,1.0,376,0,0,brsk005-016
0.03535,1.0,198,7,0,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.01361,0.97959,144,2,3,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.40972,0.98611,142,59,2,hnsd008-039
0.0,1.0,163,0,0,200021712-00081_2
0.00529,0.98942,187,1,2,100249476_00014_2
0.00463,1.0,216,1,0,200003076_00084_1
0.0,0.99107,222,0,2,umgy007-034
0.0,0.98077,204,0,4,umgy005-027
0.0,0.99526,210,0,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.00457,0.99543,218,1,1,200003076_00106_1
0.00755,1.0,265,2,0,200003076_00157_1
0.1087,1.0,46,5,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.0,0.92857,26,0,2,umgy002-020
0.00897,1.0,223,2,0,200015779_00121_2
0.0,0.99462,370,0,2,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0,1.0,147,0,0,200021660-00018_2
0.0,1.0,205,0,0,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.01901,0.9924,261,5,2,200015779_00050_2
0.02098,0.98601,141,3,2,200021644_00041_1
0.015,0.99,198,3,2,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.0,1.0,198,0,0,hnsd010-019
0.04605,0.99013,301,14,3,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.02857,0.97143,68,2,2,umgy010-007
0.00493,1.0,203,1,0,umgy011-004
0.0,0.97674,84,0,2,100249537_00009_2
0.00763,1.0,131,1,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.0,0.99517,206,0,1,200015779_00132_1
0.0,1.0,274,0,0,200003076_00156_2
0.0,1.0,188,0,0,umgy009-004
0.02326,1.0,86,2,0,200021763-00020_1
0.0,1.0,160,0,0,umgy006-031
