fppc,det rate,tp,fp,fn,image_id
0.01163,0.97674,84,1,2,100249416_00007_1
0.0,0.99242,131,0,1,100249416_00017_2
0.0,1.0,142,0,0,100249416_00019_1
0.0082,1.0,122,1,0,100249416_00021_1
0.01653,1.0,121,2,0,100249416_00024_1
0.0,1.0,161,0,0,100249416_00025_2
0.0,1.0,176,0,0,100249416_00026_1
0.0,1.0,130,0,0,100249416_00027_1
0.00995,0.99005,199,2,2,100249416_00028_1
0.03896,1.0,154,6,0,100249416_00032_2
0.01342,1.0,149,2,0,100249416_00033_2
0.01667,0.94167,113,2,7,200004148_00002_2
0.01613,0.90323,112,2,12,200004148_00003_2
0.0,0.8617,81,0,13,200004148_00004_2
0.02305,0.99424,345,8,2,200004148_00015_2
0.00294,0.98529,335,1,5,200004148_00016_2
0.0,0.97126,338,0,10,200004148_00020_1
0.0029,0.95942,331,1,14,200004148_00020_2
0.0,0.96013,289,0,12,200004148_00025_2
0.00307,0.94172,307,1,19,200004148_00026_1
0.00946,0.94322,299,3,18,200004148_00028_1
0.0,0.93808,303,0,20,200004148_00039_2
0.00306,0.95107,311,1,16,200004148_00042_1
0.0,0.96353,317,0,12,200004148_00045_1
0.0,0.92308,324,0,27,200004148_00045_2
0.00313,0.95298,304,1,15,200004148_00047_2
0.0,0.99653,287,0,1,200004148_00048_1
0.12333,1.0,300,37,0,200004148_00052_2
0.00306,0.90214,295,1,32,200004148_00054_2
0.0,0.96319,314,0,12,200004148_00058_2
0.0059,0.97345,330,2,9,200004148_00065_2
0.0,1.0,353,0,0,200004148_00067_1
0.00297,0.97033,327,1,10,200004148_00083_2
0.00316,0.97152,307,1,9,200004148_00088_1
0.00324,0.97735,302,1,7,200004148_00088_2
0.00645,0.93226,289,2,21,200004148_00089_1
0.05983,1.0,117,7,0,200014685-00002_2
0.07812,1.0,128,10,0,200014685-00003_2
0.0198,1.0,101,2,0,200014685-00005_2
0.0,1.0,39,0,0,200014685-00006_2
0.11364,1.0,44,5,0,200014685-00008_1
0.0,0.99614,258,0,1,200014685-00010_2
0.00796,0.99735,376,3,1,200014685-00015_1
0.01493,1.0,335,5,0,200014685-00018_2
0.0176,1.0,341,6,0,200014685-00025_1
0.01453,0.99128,341,5,3,200014685-00026_1
0.01111,0.99167,357,4,3,200014685-00026_2
0.02305,0.99424,345,8,2,200014685-00027_1
0.16667,1.0,18,3,0,200014685-00028_2
0.02096,0.99102,331,7,3,200014685-00029_1
0.0085,0.98867,349,3,4,200014685-00029_2
0.0,0.9969,322,0,1,200014740-00008_1
0.00316,1.0,316,1,0,200014740-00009_2
0.00625,0.99062,317,2,3,200014740-00014_1
0.0,1.0,322,0,0,200014740-00016_1
0.00968,0.99032,307,3,3,200014740-00020_2
0.01562,1.0,64,1,0,200014740-00021_1
0.00308,0.99692,324,1,1,200014740-00026_2
0.00912,0.99088,326,3,3,200014740-00027_1
0.0,0.9901,300,0,3,200014740-00028_1
0.00303,0.99697,329,1,1,200014740-00033_2
0.00324,1.0,309,1,0,200014740-00034_2
0.0,1.0,259,0,0,200014740-00040_1
0.00339,0.99322,293,1,2,200014740-00042_1
0.00987,0.99671,303,3,1,200014740-00043_2
0.0,0.99598,248,0,1,200014740-00044_1
0.0,0.99664,297,0,1,200014740-00045_2
0.00955,0.99363,312,3,2,200014740-00046_1
0.0,0.99363,312,0,2,200014740-00046_2
0.01286,0.99678,310,4,1,200014740-00061_2
