fppc,det rate,tp,fp,fn,image_id
0.08293,0.98049,201,17,4,100249416_00004_1
0.0303,0.9899,196,6,2,umgy007-014
0.00976,0.99512,204,2,1,200003076_00114_1
0.08,0.96,24,2,1,100249537_00009_1
0.01835,0.99083,108,2,1,200021763-00015_1
0.03008,0.97744,130,4,3,200021660-00061_2
0.01896,0.93365,197,4,14,hnsd002-035
0.00766,0.99617,260,2,1,200021660-00014_1
0.01961,0.97549,199,4,5,200015779_00141_2
0.02793,0.97207,348,10,10,200014685-00021_1
0.00769,1.0,130,1,0,200021644_00023_1
0.11111,0.95556,129,15,6,200021763-00023_1
0.01395,0.96744,208,3,7,200021802-00053_2
0.01603,0.94872,296,5,16,brsk002-007
,,0,0,3,hnsd007-039
0.02252,0.96396,214,5,8,200015779_00055_1
0.00737,0.90418,368,3,39,brsk004-005
0.01014,1.0,296,3,0,200014740-00077_1
0.02614,1.0,153,4,0,100249476_00008_2
0.01167,0.97276,250,3,7,200003076_00043_1
0.09756,0.95122,39,4,2,hnsd010-010
0.01918,0.91507,334,7,31,200015779_00138_2
0.04737,0.99474,189,9,1,hnsd011-003
0.02262,1.0,221,5,0,200003076_00087_1
0.00463,0.97222,210,1,6,hnsd003-020
0.08108,0.97297,36,3,1,100249416_00020_1
0.01724,0.96552,112,2,4,200021851_00023_2
0.03061,0.95918,94,3,4,200021851_00011_2
0.00385,0.98077,255,1,5,200003076_00123_1
0.02667,0.98667,148,4,2,200021802-00006_1
0.00541,0.95405,353,2,17,brsk002-060
0.00952,0.98571,207,2,3,200015779_00140_1
0.00526,0.99474,189,1,1,umgy001-025
0.0,0.98592,140,0,2,200021660-00082_2
0.01504,0.94737,126,2,7,200021712-00008_1
0.02703,0.98649,219,6,3,200003967_00030_1
0.0303,0.94949,94,3,5,200021763-00046_1
0.125,0.96667,116,15,4,200021869-00005_1
0.02222,0.94667,213,5,12,200015779_00096_1
0.04615,1.0,195,9,0,umgy009-037
0.0101,0.98485,195,2,3,200015779_00145_2
0.0567,0.97938,190,11,4,200021802-00035_2
0.01274,0.97452,153,2,4,200021925-00013_1
0.0,0.99476,190,0,1,hnsd005-028
0.00735,0.64706,352,4,192,200022050-00006_2
0.00905,0.97738,216,2,5,200015779_00133_1
0.00719,1.0,139,1,0,200005598_00026_1
0.00971,0.97087,200,2,6,200015779_00097_2
0.0084,0.85714,102,1,17,200021712-00007_2
0.16667,1.0,18,3,0,hnsd001-023
0.00637,0.98089,154,1,3,100249476_00021_1
0.01376,0.98624,215,3,3,200003076_00100_1
0.00407,0.92683,228,1,18,umgy005-024
0.025,0.99167,119,3,1,100249537_00017_1
0.01445,0.95665,331,5,15,brsk003-040
0.0184,1.0,163,3,0,100241706_00031_1
