fppc,det rate,tp,fp,fn,image_id
0.00794,1.0,126,1,0,100241706_00023_2
0.0,1.0,126,0,0,100241706_00025_2
0.0,1.0,100,0,0,100241706_00026_2
0.0,1.0,120,0,0,100241706_00032_1
0.0,1.0,112,0,0,100241706_00034_1
0.0,1.0,117,0,0,100241706_00037_1
0.32609,1.0,46,15,0,100241706_00038_1
0.01136,1.0,88,1,0,100249371_00013_2
0.01053,0.99474,189,2,1,100249371_00014_1
0.0,1.0,121,0,0,100249371_00015_1
0.0,1.0,151,0,0,100249371_00017_1
0.0,1.0,134,0,0,100249371_00019_1
0.02597,0.98701,152,4,2,100249371_00020_1
0.0,1.0,174,0,0,100249371_00023_1
0.01554,1.0,193,3,0,100249371_00029_1
0.03268,1.0,153,5,0,100249371_00032_2
0.04103,1.0,195,8,0,100249371_00034_1
0.0,0.9798,97,0,2,100249376_00018_2
0.02564,1.0,117,3,0,100249376_00024_2
0.02727,1.0,110,3,0,100249376_00026_1
0.0082,1.0,122,1,0,100249376_00027_2
0.0082,1.0,122,1,0,100249376_00040_2
0.0,1.0,128,0,0,100249376_00048_2
0.0,1.0,124,0,0,100249376_00051_2
0.01653,1.0,121,2,0,100249376_00052_2
0.0,1.0,124,0,0,100249376_00054_2
0.06829,1.0,205,14,0,100249416_00004_1
0.05594,1.0,143,8,0,100249416_00013_1
0.04237,1.0,118,5,0,100249416_00015_2
0.03279,1.0,122,4,0,100249416_00021_1
0.02395,1.0,167,4,0,100249416_00029_1
0.01143,1.0,175,2,0,100249416_00031_2
0.01685,1.0,178,3,0,100249476_00006_2
0.03175,0.98942,187,6,2,100249476_00009_2
0.01571,1.0,191,3,0,100249476_00016_1
0.02304,0.99078,215,5,2,100249476_00018_1
0.02062,1.0,194,4,0,100249476_00020_1
0.04278,0.99465,186,8,1,100249476_00023_1
0.04639,1.0,194,9,0,100249476_00024_1
0.03468,0.98266,170,6,3,100249476_00025_2
0.0274,0.9863,72,2,1,100249537_00002_2
0.08333,1.0,24,2,0,100249537_00006_1
0.0,1.0,28,0,0,100249537_00006_2
0.00855,1.0,117,1,0,100249537_00010_1
0.0,1.0,90,0,0,100249537_00012_2
0.016,1.0,125,2,0,100249537_00021_1
0.0,0.99338,150,0,1,100249537_00022_2
0.0,1.0,33,0,0,100249537_00032_1
0.07031,0.98438,126,9,2,100249537_00034_1
0.0,1.0,92,0,0,100249537_00036_2
0.01282,1.0,78,1,0,100249537_00037_2
0.01681,1.0,119,2,0,100249537_00038_1
0.05556,1.0,72,4,0,100249537_00038_2
0.02609,1.0,115,3,0,100249537_00041_1
0.0,1.0,83,0,0,100249537_00043_1
0.05,1.0,80,4,0,100249537_00045_2
0.01087,1.0,92,1,0,100249537_00047_2
0.07407,1.0,27,2,0,100249537_00050_2
0.01087,1.0,92,1,0,100249537_00058_1
0.04464,0.97321,109,5,3,100249537_00060_1
0.02679,0.99107,111,3,1,100249537_00061_1
0.08,1.0,50,4,0,100249537_00062_2
0.03191,1.0,94,3,0,100249537_00066_2
0.07778,1.0,90,7,0,100249537_00067_2
0.07143,1.0,28,2,0,100249537_00073_1
0.03614,1.0,83,3,0,100249537_00078_1
0.01176,1.0,85,1,0,100249537_00086_2
0.01304,0.98696,227,3,3,200003076_00005_1
0.0,0.99367,157,0,1,200003076_00010_1
0.00467,1.0,214,1,0,200003076_00012_1
0.0,1.0,123,0,0,200003076_00022_1
0.00439,1.0,228,1,0,200003076_00024_1
0.0,0.99265,135,0,1,200003076_00026_2
0.00408,0.99592,244,1,1,200003076_00029_1
0.00957,0.99043,207,2,2,200003076_00037_2
0.03759,1.0,133,5,0,200003076_00038_1
0.02101,1.0,238,5,0,200003076_00040_2
0.00417,1.0,240,1,0,200003076_00043_2
0.0,1.0,229,0,0,200003076_00049_2
0.0087,1.0,230,2,0,200003076_00050_2
0.00435,1.0,230,1,0,200003076_00058_2
0.0119,1.0,168,2,0,200003076_00060_1
0.00403,1.0,248,1,0,200003076_00064_1
0.0,1.0,156,0,0,200003076_00069_1
0.0,0.9959,243,0,1,200003076_00074_2
0.00926,0.99537,215,2,1,200003076_00077_1
0.01724,0.99569,231,4,1,200003076_00078_2
0.01402,0.99533,213,3,1,200003076_00086_1
0.0,0.996,249,0,1,200003076_00088_1
0.00424,1.0,236,1,0,200003076_00097_1
0.01266,0.99367,157,2,1,200003076_00115_2
0.00369,0.99262,269,1,2,200003076_00122_2
0.00806,0.99597,247,2,1,200003076_00126_1
0.00813,0.99593,245,2,1,200003076_00128_1
0.00372,1.0,269,1,0,200003076_00128_2
0.0,0.99259,268,0,2,200003076_00141_2
0.02113,1.0,284,6,0,200003076_00151_1
0.00714,1.0,280,2,0,200003076_00158_1
0.00455,0.98182,216,1,4,200003076_00160_1
0.0,1.0,191,0,0,200003076_00162_1
0.0093,0.99535,214,2,1,200003076_00166_1
0.01205,1.0,166,2,0,200003076_00168_1
0.29412,1.0,34,10,0,200003967_00006_1
0.15447,1.0,123,19,0,200003967_00009_2
0.00813,0.97561,120,1,3,200003967_00016_1
0.29098,1.0,244,71,0,200003967_00016_2
0.3876,0.9845,127,50,2,200003967_00018_1
0.03883,1.0,103,4,0,200003967_00024_2
0.05181,1.0,193,10,0,200003967_00025_1
0.08955,0.97512,196,18,5,200003967_00027_2
0.00901,1.0,222,2,0,200003967_00030_1
0.01875,0.99375,159,3,1,200003967_00035_2
0.02222,0.96296,130,3,5,200003967_00042_1
0.01058,1.0,189,2,0,200003967_00042_2
0.00831,0.97507,352,3,9,200004148_00011_1
0.03264,0.9911,334,11,3,200004148_00014_2
0.00295,1.0,339,1,0,200004148_00016_1
0.0,0.99632,271,0,1,200004148_00019_1
0.0,0.95402,332,0,16,200004148_00020_1
0.0338,0.94366,335,12,20,200004148_00022_1
0.0092,0.95092,310,3,16,200004148_00026_2
0.00606,0.95758,316,2,14,200004148_00042_2
0.0,0.97568,321,0,8,200004148_00045_1
0.00625,0.94688,303,2,17,200004148_00048_2
0.00588,0.96176,327,2,13,200004148_00050_1
0.00562,0.94101,335,2,21,200004148_00052_1
0.01163,0.99419,342,4,2,200004148_00062_1
0.0,0.97067,331,0,10,200004148_00062_2
0.01488,0.9881,332,5,4,200004148_00064_1
0.00588,0.95588,325,2,15,200004148_00065_1
0.0085,0.99717,352,3,1,200004148_00067_1
0.0059,0.99115,336,2,3,200004148_00067_2
0.00311,0.97205,313,1,9,200004148_00091_2
0.10145,1.0,69,7,0,200005598_00003_1
0.28814,0.9661,57,17,2,200005598_00003_2
0.0,1.0,15,0,0,200005598_00004_2
0.1,1.0,10,1,0,200005598_00005_2
0.0,1.0,157,0,0,200005598_00010_1
0.0,1.0,187,0,0,200005598_00011_1
0.00851,0.99574,234,2,1,200005598_00013_2
0.0219,1.0,137,3,0,200005598_00015_1
0.0,1.0,136,0,0,200005598_00015_2
0.00778,0.99611,256,2,1,200005598_00017_1
0.00578,1.0,173,1,0,200005598_00017_2
0.01974,1.0,152,3,0,200005598_00018_1
0.01198,1.0,167,2,0,200005598_00018_2
0.0181,1.0,221,4,0,200005598_00019_1
0.01639,0.99454,182,3,1,200005598_00020_1
0.0,1.0,197,0,0,200005598_00023_1
0.01987,1.0,151,3,0,200005598_00024_1
0.00559,1.0,179,1,0,200005598_00027_2
0.02703,0.99459,184,5,1,200005598_00028_1
0.0303,0.99242,262,8,2,200005598_00029_1
0.01333,0.99667,299,4,1,200005598_00029_2
0.01075,1.0,186,2,0,200005598_00031_2
0.01515,1.0,132,2,0,200005598_00034_1
0.0069,1.0,145,1,0,200005598_00034_2
0.0,0.98723,232,0,3,200005598_00036_1
0.01932,0.98551,204,4,3,200005598_00037_1
0.01195,0.99203,249,3,2,200005598_00037_2
0.0,1.0,179,0,0,200005598_00038_1
0.01399,1.0,143,2,0,200005598_00040_1
0.02759,1.0,145,4,0,200005598_00042_2
0.01235,1.0,162,2,0,200005598_00043_1
0.00699,1.0,143,1,0,200005598_00043_2
0.0163,1.0,184,3,0,200005598_00045_2
0.01626,1.0,123,2,0,200005598_00047_1
0.13636,1.0,66,9,0,200005598_00049_1
0.19672,1.0,61,12,0,200005598_00049_2
1.11111,1.0,9,10,0,200006663_00003_1
0.0,1.0,18,0,0,200006663_00007_1
0.15625,1.0,128,20,0,200014685-00003_2
0.13861,1.0,101,14,0,200014685-00005_2
0.01515,1.0,66,1,0,200014685-00007_2
0.01907,0.99455,365,7,2,200014685-00012_2
0.00535,0.9893,370,2,4,200014685-00013_2
0.01775,0.99408,336,6,2,200014685-00014_1
0.01609,0.97855,365,6,8,200014685-00015_2
0.06687,1.0,329,22,0,200014685-00019_1
0.01223,0.99694,326,4,1,200014685-00022_1
0.03458,0.99135,344,12,3,200014685-00027_1
0.01099,0.98901,360,4,4,200014685-00030_2
0.01867,0.98133,368,7,7,200014685-00031_1
0.18667,1.0,75,14,0,200014740-00002_2
0.0,0.99683,314,0,1,200014740-00012_2
0.00317,0.99683,314,1,1,200014740-00013_1
0.0125,0.99062,317,4,3,200014740-00014_1
0.0122,1.0,246,3,0,200014740-00021_2
0.00909,0.99091,327,3,3,200014740-00027_2
0.0033,0.9901,300,1,3,200014740-00028_1
0.01212,0.99697,329,4,1,200014740-00033_2
0.00949,1.0,316,3,0,200014740-00034_1
0.0,0.99664,297,0,1,200014740-00045_2
0.0,0.99045,311,0,3,200014740-00046_2
0.00984,1.0,305,3,0,200014740-00052_2
0.00977,1.0,307,3,0,200014740-00062_2
0.01316,0.99671,303,4,1,200014740-00063_2
0.00664,0.99668,300,2,1,200014740-00067_1
0.00334,0.98997,296,1,3,200014740-00067_2
0.01661,0.99668,300,5,1,200014740-00070_1
0.01014,1.0,296,3,0,200014740-00087_1
0.02034,0.99661,294,6,1,200014740-00088_1
0.00329,1.0,304,1,0,200014740-00090_2
0.00352,1.0,284,1,0,200014740-00091_1
0.04167,1.0,144,6,0,200015779_00010_2
0.0099,0.99505,201,2,1,200015779_00012_1
0.04188,0.98691,377,16,5,200015779_00014_1
0.12088,0.98901,180,22,2,200015779_00016_2
0.01408,1.0,213,3,0,200015779_00019_1
0.00417,0.9625,231,1,9,200015779_00022_1
0.00847,0.97881,231,2,5,200015779_00024_2
