fppc,det rate,tp,fp,fn,image_id
0.04545,1.0,88,4,0,100249537_00064_1
0.04545,0.98485,130,6,2,200021853-00008_1
0.0,0.90093,291,0,32,200004148_00039_2
0.01954,0.99674,306,6,1,200014740-00071_1
0.02062,0.97423,189,4,5,umgy012-007
0.1,0.9,54,6,6,200021869-00016_2
0.01397,0.94413,338,5,20,brsk005-037
0.00985,0.96059,390,4,16,brsk004-036
0.0,0.96857,339,0,11,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.2375,0.975,78,19,2,hnsd004-003
0.04469,0.97765,175,8,4,umgy006-034
0.01433,0.98854,345,5,4,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.03175,0.97884,185,6,4,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.00529,0.95767,181,1,8,200005598_00021_2
0.04403,0.96855,154,7,5,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.37037,0.92593,25,10,2,200021869-00015_2
0.04082,0.9898,97,4,1,100249376_00027_1
0.03804,0.99457,183,7,1,umgy009-005
0.25,1.0,28,7,0,100249537_00031_1
0.01653,0.99174,120,2,1,200015779_00013_1
0.03086,0.93827,152,5,10,200021763-00027_2
0.01408,0.95775,408,6,18,200022050-00011_2
0.13095,0.97619,164,22,4,200021712-00031_1
0.00629,0.98113,156,1,3,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.01667,0.925,222,4,18,200015779_00022_1
0.01478,0.97044,197,3,6,hnsd006-008
0.0,0.97472,347,0,9,brsk002-045
0.01515,0.90152,238,4,26,200015779_00020_2
0.04575,0.98693,151,7,2,200015779_00074_2
0.02687,0.97612,327,9,8,brsk003-039
0.275,1.0,40,11,0,100249537_00004_1
1.64706,0.82353,14,28,3,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.05991,0.94009,204,13,13,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
0.33333,0.66667,2,1,1,200021869-00003_1
0.01408,0.98122,209,3,4,200015779_00131_1
0.00476,0.99048,208,1,2,200015779_00150_2
0.05512,0.96063,122,7,5,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01685,0.89326,318,6,38,200004148_00052_1
0.01923,0.96635,201,4,7,hnsd007-023
0.0082,0.97541,119,1,3,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.0198,0.98515,199,4,3,umgy010-019
0.02667,0.98667,148,4,2,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.06667,1.0,90,6,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.07299,0.9708,133,10,4,100249416_00017_1
0.08911,1.0,202,18,0,200021660-00031_2
0.05634,0.97887,139,8,3,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.02155,0.95259,221,5,11,200015779_00021_2
0.0,1.0,105,0,0,100241706_00020_1
0.04,0.984,123,5,2,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.94853,129,3,7,200021660-00081_2
0.05946,0.96757,179,11,6,hnsd005-029
