fppc,det rate,tp,fp,fn,image_id
0.07317,0.99512,204,15,1,100249416_00004_1
0.00488,1.0,205,1,0,umgy008-004
0.04651,1.0,86,4,0,100249537_00079_2
0.03,0.99,198,6,2,hnsd007-017
0.00948,0.96209,203,2,8,hnsd002-035
0.00532,0.97872,184,1,4,hnsd006-038
0.03252,0.95935,118,4,5,200021660-00084_2
0.01955,0.98324,352,7,6,200014685-00021_1
0.02283,0.99087,217,5,2,umgy011-033
0.01878,0.97653,208,4,5,umgy005-016
0.0,0.94872,296,0,16,200015779_00065_1
0.0,1.0,188,0,0,hnsd008-026
0.04082,0.96939,95,4,3,200021763-00048_2
0.0186,0.98605,212,4,3,200021802-00053_2
0.0,1.0,122,0,0,100241706_00008_1
0.01667,0.95833,115,2,5,200021712-00040_2
0.02244,0.98077,306,7,6,brsk002-007
0.01765,0.98235,167,3,3,umgy010-028
0.01515,0.99242,131,2,1,umgy001-004
0.01357,0.99548,220,3,1,200003076_00055_1
0.00513,1.0,195,1,0,hnsd010-039
0.02252,0.97748,217,5,5,200015779_00055_1
0.0,0.99338,150,0,1,200005598_00024_1
0.01478,0.99015,201,3,2,hnsd006-012
0.00491,0.94595,385,2,22,brsk004-005
0.00323,0.89355,277,1,33,200004148_00089_1
0.0,0.90029,307,0,34,200004148_00061_2
0.02564,0.99573,233,6,1,umgy002-016
0.01042,0.99479,191,2,1,umgy002-024
0.0119,0.99405,167,2,1,200021712-00064_2
0.04737,0.98947,188,9,2,hnsd011-003
0.02439,1.0,82,2,0,100249537_00063_2
0.01961,0.9902,202,4,2,hnsd005-037
0.00995,0.97512,196,2,5,hnsd009-022
0.00446,0.99554,223,1,1,200003076_00163_2
0.02632,0.97368,111,3,3,200021763-00027_1
0.02,0.99333,149,3,1,200021802-00006_1
0.01485,1.0,202,3,0,hnsd009-003
0.01724,1.0,116,2,0,100249376_00038_2
0.01802,0.9955,221,4,1,200003967_00030_1
0.0404,0.9899,98,4,1,200021763-00046_1
0.2,1.0,10,2,0,200006663_00005_2
0.01422,0.98578,208,3,3,umgy011-003
0.53571,1.0,28,15,0,umgy002-020
0.00889,0.96,216,2,9,200015779_00096_1
0.01724,0.99138,115,2,1,100249537_00047_1
0.0,0.96008,457,0,19,brsk001-011
0.00412,0.98765,240,1,3,200003076_00034_1
0.02283,0.96804,212,5,7,200015779_00033_2
0.0082,0.9918,121,1,1,100241706_00026_1
0.00971,0.98058,202,2,4,200015779_00097_2
0.00583,0.97959,336,2,7,brsk002-034
0.03738,0.99065,106,4,1,100249416_00023_1
0.0226,0.96893,343,8,11,200014685-00014_2
0.0,1.0,33,0,0,hnsd011-010
0.0,0.99194,123,0,1,100249376_00048_1
0.16667,1.0,18,3,0,hnsd001-023
0.025,0.985,197,5,3,200021925-00009_1
0.00813,0.93496,230,2,16,umgy005-024
