fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98438,189,6,3,0.24804383516311646,0.5066640973091125,test_1
0.03203,0.92883,261,9,20,0.16519062221050262,0.3425978422164917,test_24
0.07143,0.95918,188,14,8,0.22365908324718475,0.5039603114128113,test_53
0.07879,0.73939,122,13,43,0.14206713438034058,0.4001302123069763,test_75
0.05464,0.95628,175,10,8,0.22977584600448608,0.5125601291656494,test_48
0.91667,1.0,12,11,0,0.10844885557889938,0.3821782171726227,test_61
0.14815,0.98148,53,8,1,0.408060759305954,0.8789015412330627,test_73
0.1223,0.97842,136,17,3,0.27938875555992126,0.6819322109222412,test_8
0.01737,0.84367,340,7,63,0.0997481718659401,0.24569857120513916,test_21
1.07143,1.0,14,15,0,0.27151963114738464,0.7420117259025574,test_62
0.00552,0.85635,310,2,52,0.15650874376296997,0.2772277295589447,test_15
0.01804,0.83763,325,7,63,0.13998988270759583,0.256071537733078,test_16
8.0,1.0,2,16,0,0.14603960514068604,0.45049506425857544,test_55
0.03631,0.87989,315,13,43,0.14795415103435516,0.2620692551136017,test_19
0.03922,0.98039,100,4,2,0.3302251398563385,0.9201701879501343,test_23
0.07009,0.95794,205,15,9,0.18104657530784607,0.45111241936683655,test_52
0.0332,0.89627,216,8,25,0.17946164309978485,0.3981547951698303,test_34
0.37931,0.96552,28,11,1,0.18912364542484283,0.5260448455810547,test_60
0.18033,1.0,61,11,0,0.30508461594581604,0.8131106495857239,test_63
0.04206,0.98598,211,9,3,0.21108990907669067,0.45000317692756653,test_32
0.11905,0.9881,83,10,1,0.3752099871635437,0.9110813140869141,test_28
0.05473,0.9602,193,11,8,0.22038091719150543,0.48042356967926025,test_46
