fppc,det rate,tp,fp,fn,map,map_50,image_id
0.06494,0.93506,72,5,5,0.2980796694755554,0.7579401731491089,20220627_29
0.51852,1.0,27,14,0,0.25333717465400696,0.6894159317016602,20220627_57
0.59615,1.0,52,31,0,0.13380682468414307,0.4740450978279114,20220627_59
0.08446,0.89865,266,25,30,0.20084215700626373,0.3351843059062958,20220627_20
0.20202,0.87879,87,20,12,0.3082135021686554,0.6847565770149231,20220627_70
0.02335,0.96498,248,6,9,0.20681937038898468,0.3840191066265106,20220627_40
0.5,0.9375,15,8,1,0.3722555935382843,0.7724564075469971,20220627_27
0.04571,0.97714,171,8,4,0.25882378220558167,0.5275035500526428,20220627_9
0.1,0.92381,194,21,16,0.17730510234832764,0.4244152009487152,20220627_65
0.03297,0.95604,174,6,8,0.27502354979515076,0.5445544719696045,20220627_49
0.0375,0.905,362,15,38,0.1529306322336197,0.24702969193458557,20220627_17
0.06481,0.98611,213,14,3,0.19849887490272522,0.4225374758243561,20220627_47
