fppc,det rate,tp,fp,fn,image_id
0.00488,0.99512,204,1,1,umgy008-004
0.00513,0.98974,193,1,2,umgy006-013
0.05085,0.99153,234,12,2,200003076_00028_1
0.02439,1.0,123,3,0,100249376_00022_2
0.01418,0.95035,268,4,14,200015779_00093_2
0.00766,0.99617,260,2,1,200021660-00014_1
0.00476,0.97619,205,1,5,200005598_00016_2
0.07175,0.99552,222,16,1,200003076_00058_1
0.02283,0.9863,216,5,3,umgy011-033
0.01739,1.0,115,2,0,100249376_00036_1
0.00321,0.94872,296,1,16,200015779_00065_1
0.1,0.99167,119,12,1,200021644_00028_2
0.00752,0.90476,361,3,38,brsk001-020
0.0241,0.99398,165,4,1,200021712-00076_2
0.07143,0.96939,95,7,3,200021763-00048_2
0.0,0.99505,201,0,1,hnsd003-018
0.01603,0.95833,299,5,13,brsk002-007
0.01031,0.99485,193,2,1,100249476_00020_1
,,0,0,3,hnsd007-039
0.01026,0.99487,194,2,1,hnsd010-039
0.01987,0.99338,150,3,1,200005598_00024_1
0.02229,0.99045,311,7,3,200014740-00013_2
0.01351,0.99324,147,2,1,hnsd001-011
0.03922,1.0,153,6,0,100249476_00008_2
0.00741,0.97284,394,3,11,brsk005-039
0.01466,0.90616,309,5,32,200004148_00061_2
0.03448,1.0,29,1,0,100249537_00005_1
0.00595,0.9881,166,1,2,200021712-00064_2
0.12195,0.95122,39,5,2,hnsd010-010
2.33333,1.0,3,7,0,hnsd009-013
0.02577,0.96907,188,5,6,200021802-00038_1
0.02262,0.97738,216,5,5,umgy005-030
0.01351,0.95676,354,5,16,brsk002-060
0.03509,1.0,114,4,0,100249376_00018_1
0.00977,0.82899,509,6,105,200014685-00010_1
0.02927,0.99024,203,6,2,hnsd003-037
0.00704,0.98592,140,1,2,200021660-00082_2
0.0,1.0,38,0,0,100249376_00042_1
0.0,0.98113,156,0,3,200021712-00041_1
0.14286,1.0,28,4,0,umgy002-020
0.00758,0.90152,119,1,13,100249376_00008_2
0.01869,0.99065,106,2,1,200021851_00021_2
0.00658,0.97368,148,1,4,200021712-00075_1
0.01639,1.0,122,2,0,100241706_00026_1
0.01887,0.97484,310,6,8,brsk004-012
0.01439,1.0,139,2,0,200005598_00026_1
0.00971,0.97087,200,2,6,200015779_00097_2
0.00806,1.0,124,1,0,100249371_00021_2
0.00478,0.97608,204,1,5,hnsd002-026
0.00639,0.99361,311,2,2,200014740-00035_1
0.02703,0.96396,214,6,8,200015779_00112_1
0.06061,1.0,33,2,0,hnsd011-010
0.02,0.965,193,4,7,200021925-00009_1
