fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.01515,0.98485,130,2,2,200021853-00008_1
0.0,0.90402,292,0,31,200004148_00039_2
0.01954,0.99674,306,6,1,200014740-00071_1
0.01031,0.98969,192,2,2,umgy012-007
0.08333,0.93333,56,5,4,200021869-00016_2
0.00279,0.93296,334,1,24,brsk005-037
0.00985,0.95567,388,4,18,brsk004-036
0.00286,0.97714,342,1,8,200021660-00042_2
0.02094,0.98953,189,4,2,200003076_00162_1
0.0,0.98883,177,0,2,200005598_00027_2
0.02183,0.99563,228,5,1,200003076_00006_1
0.0495,0.9505,96,5,5,200021851_00007_2
0.175,0.9625,77,14,3,hnsd004-003
0.03911,0.97207,174,7,5,umgy006-034
0.01146,0.98854,345,4,4,brsk002-029
0.01075,1.0,186,2,0,umgy009-002
0.02212,0.98673,223,5,3,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02646,0.98942,187,5,2,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.02116,0.95767,181,4,8,200005598_00021_2
0.04403,0.98113,156,7,3,100249416_00027_2
0.02273,0.96591,85,2,3,200021853-00032_2
0.2963,0.92593,25,8,2,200021869-00015_2
0.03061,0.97959,96,3,2,100249376_00027_1
0.03261,0.99457,183,6,1,umgy009-005
0.25,1.0,28,7,0,100249537_00031_1
0.05785,0.95868,116,7,5,200015779_00013_1
0.04321,0.94444,153,7,9,200021763-00027_2
0.01174,0.85915,366,5,60,200022050-00011_2
0.1369,0.92262,155,23,13,200021712-00031_1
0.02516,0.99371,158,4,1,200021712-00014_1
0.83333,1.0,6,5,0,hnsd003-013
0.0093,0.9907,213,2,2,200003076_00160_2
0.00417,0.90833,218,1,22,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.00758,0.86742,229,2,35,200015779_00020_2
0.04575,0.98039,150,7,3,200015779_00074_2
0.0209,0.97612,327,7,8,brsk003-039
0.1,1.0,40,4,0,100249537_00004_1
2.11765,0.58824,10,36,7,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.03226,0.94009,204,7,13,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
0.33333,1.0,3,1,0,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.01429,0.99048,208,3,2,200015779_00150_2
0.04724,0.95276,121,6,6,200003967_00040_1
0.5,1.0,12,6,0,200006663_00003_2
0.01685,0.89888,320,6,36,200004148_00052_1
0.01442,0.96154,200,3,8,hnsd007-023
0.0082,0.96721,118,1,4,100249376_00050_2
0.15385,0.84615,11,2,2,umgy007-039
0.01485,0.98515,199,3,3,umgy010-019
0.02,0.98,147,3,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.05143,0.98857,173,9,2,umgy003-031
0.04938,0.98765,80,4,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01596,0.98404,185,3,3,hnsd006-030
0.05109,0.9781,134,7,3,100249416_00017_1
0.08911,0.9901,200,18,2,200021660-00031_2
0.05634,0.98592,140,8,2,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.03723,1.0,188,7,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.01293,0.93534,217,3,15,200015779_00021_2
0.02857,1.0,105,3,0,100241706_00020_1
0.072,0.992,124,9,1,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.02941,0.97794,133,4,3,200021660-00081_2
0.06486,0.96216,178,12,7,hnsd005-029
