fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98958,190,6,2,0.2823920249938965,0.5148515105247498,test_1
0.03559,0.96797,272,10,9,0.1710091382265091,0.3415486812591553,test_24
0.08163,0.96939,190,16,6,0.2363440990447998,0.5045544505119324,test_53
0.10303,0.82424,136,17,29,0.18361708521842957,0.44777795672416687,test_75
0.06011,0.97268,178,11,5,0.2563665211200714,0.5323559045791626,test_48
0.66667,1.0,12,8,0,0.37100112438201904,0.9042903780937195,test_61
0.12963,0.98148,53,7,1,0.45569664239883423,0.8859501481056213,test_73
0.04317,0.99281,138,6,1,0.31283366680145264,0.658820629119873,test_8
0.03226,0.94045,379,13,24,0.09725777804851532,0.24683167040348053,test_21
0.57143,1.0,14,8,0,0.3854992687702179,0.7044174671173096,test_62
0.01934,0.9337,338,7,24,0.1633167266845703,0.2772277295589447,test_15
0.02062,0.88402,343,8,45,0.15697558224201202,0.2574257552623749,test_16
5.5,1.0,2,11,0,0.1603960394859314,0.45049506425857544,test_55
0.03911,0.93575,335,14,23,0.17506985366344452,0.27693068981170654,test_19
0.02941,0.9902,101,3,1,0.3660604655742645,0.9049504399299622,test_23
0.06542,0.97664,209,14,5,0.20372329652309418,0.46326738595962524,test_52
0.04149,0.93776,226,10,15,0.17583250999450684,0.3814660310745239,test_34
0.13793,1.0,29,4,0,0.4709659516811371,0.9509902000427246,test_60
0.14754,0.98361,60,9,1,0.3675377368927002,0.8845906853675842,test_63
0.04206,0.99065,212,9,2,0.22718842327594757,0.4643564522266388,test_32
0.07143,1.0,84,6,0,0.44535884261131287,0.9646693468093872,test_28
0.05473,0.97512,196,11,5,0.22312021255493164,0.4659585952758789,test_46
