fppc,det rate,tp,fp,fn,image_id
0.0,1.0,124,0,0,100241706_00017_2
0.0,1.0,148,0,0,100241706_00021_2
0.0,1.0,127,0,0,100241706_00022_2
0.0,1.0,100,0,0,100241706_00023_1
0.01351,0.99324,147,2,1,100241706_00024_1
0.0,1.0,146,0,0,100241706_00030_1
0.00833,1.0,120,1,0,100241706_00032_1
0.0,1.0,117,0,0,100241706_00033_2
0.0,1.0,156,0,0,100241706_00034_2
0.0,1.0,73,0,0,100249371_00006_2
0.0,0.97802,89,0,2,100249371_00008_1
0.0,1.0,151,0,0,100249371_00017_1
0.06767,1.0,133,9,0,100249371_00017_2
0.01948,0.96753,149,3,5,100249371_00020_1
0.01626,1.0,123,2,0,100249371_00021_1
0.00575,1.0,174,1,0,100249371_00023_1
0.0082,1.0,122,1,0,100249371_00024_1
0.0,0.99259,134,0,1,100249371_00024_2
0.0,0.99394,164,0,1,100249371_00027_1
0.01554,0.99482,192,3,1,100249371_00029_1
0.0,0.99346,152,0,1,100249371_00030_1
0.02083,0.98958,190,4,2,100249371_00034_2
0.0,1.0,100,0,0,100249376_00004_2
0.0,1.0,84,0,0,100249376_00005_2
0.01587,0.98413,124,2,2,100249376_00007_1
0.01653,0.98347,119,2,2,100249376_00007_2
0.01504,0.95489,127,2,6,100249376_00008_1
0.0,1.0,120,0,0,100249376_00012_2
0.02632,1.0,114,3,0,100249376_00014_2
0.0101,0.9798,97,1,2,100249376_00018_2
0.0,1.0,117,0,0,100249376_00021_2
0.0,0.99083,108,0,1,100249376_00023_1
0.00943,1.0,106,1,0,100249376_00025_2
0.01818,0.99091,109,2,1,100249376_00026_1
0.03061,1.0,98,3,0,100249376_00027_1
0.0,0.99242,131,0,1,100249376_00029_2
0.02857,1.0,105,3,0,100249376_00030_2
0.0,1.0,111,0,0,100249376_00031_1
0.0,1.0,100,0,0,100249376_00031_2
0.01835,0.99083,108,2,1,100249376_00032_1
0.00787,1.0,127,1,0,100249376_00032_2
0.00901,0.98198,109,1,2,100249376_00034_2
0.0,0.99242,131,0,1,100249376_00035_2
0.00862,1.0,116,1,0,100249376_00038_2
0.00862,0.98276,114,1,2,100249376_00042_2
0.0,1.0,135,0,0,100249376_00044_2
0.0073,1.0,137,1,0,100249376_00045_1
0.0,1.0,129,0,0,100249376_00045_2
0.00758,0.98485,130,1,2,100249376_00046_1
0.01818,0.98182,108,2,2,100249376_00047_2
0.01613,1.0,124,2,0,100249376_00048_1
0.0,1.0,100,0,0,100249376_00049_2
0.00826,1.0,121,1,0,100249376_00052_2
0.00806,1.0,124,1,0,100249376_00054_2
0.06667,1.0,60,4,0,100249376_00055_2
0.08242,0.98352,179,15,3,100249416_00005_2
0.04651,0.97674,84,4,2,100249416_00007_1
0.03226,1.0,31,1,0,100249416_00010_1
0.02913,1.0,103,3,0,100249416_00011_1
0.02098,0.99301,142,3,1,100249416_00013_1
0.02825,0.99435,176,5,1,100249416_00014_2
0.02326,1.0,129,3,0,100249416_00015_1
0.01786,1.0,56,1,0,100249416_00016_1
